full_path,final_authoritative_label,canonical_match_id,lesion_id,family_id,effective_split_group_id,grouping_source,split_assignment
C:\SKIN CANCER v2\DS\MEL\ISIC_0071806.jpg,MEL,ISIC_0071806,BCN_0003726,FAM_ISIC_0071806,BCN_0003726,lesion_id,test
C:\SKIN CANCER v2\DS\MEL\ISIC_0071815.jpg,MEL,ISIC_0071815,BCN_0000121,FAM_ISIC_0071815,BCN_0000121,lesion_id,test
C:\SKIN CANCER v2\DS\MEL\ISIC_0071916.jpg,MEL,ISIC_0071916,BCN_0004429,FAM_ISIC_0071916,BCN_0004429,lesion_id,test
C:\SKIN CANCER v2\DS\MEL\ISIC_0072063.jpg,MEL,ISIC_0072063,BCN_0003347,FAM_ISIC_0072063,BCN_0003347,lesion_id,test
C:\SKIN CANCER v2\DS\MEL\ISIC_0072101.jpg,MEL,ISIC_0072101,BCN_0003610,FAM_ISIC_0072101,BCN_0003610,lesion_id,test
C:\SKIN CANCER v2\DS\MEL\ISIC_0072143.jpg,MEL,ISIC_0072143,BCN_0005012,FAM_ISIC_0072143,BCN_0005012,lesion_id,test
C:\SKIN CANCER v2\DS\MEL\ISIC_0072182.jpg,MEL,ISIC_0072182,BCN_0000970,FAM_ISIC_0072182,BCN_0000970,lesion_id,test
C:\SKIN CANCER v2\DS\MEL\ISIC_0072194.jpg,MEL,ISIC_0072194,BCN_0005012,FAM_ISIC_0072194,BCN_0005012,lesion_id,test
C:\SKIN CANCER v2\DS\MEL\ISIC_0072195.jpg,MEL,ISIC_0072195,BCN_0004125,FAM_ISIC_0072195,BCN_0004125,lesion_id,test
C:\SKIN CANCER v2\DS\MEL\ISIC_0072287.jpg,MEL,ISIC_0072287,BCN_0003610,FAM_ISIC_0072287,BCN_0003610,lesion_id,test
C:\SKIN CANCER v2\DS\MEL\ISIC_0072429.jpg,MEL,ISIC_0072429,BCN_0001587,FAM_ISIC_0072429,BCN_0001587,lesion_id,test
C:\SKIN CANCER v2\DS\MEL\ISIC_0072439.jpg,MEL,ISIC_0072439,BCN_0000222,FAM_ISIC_0072439,BCN_0000222,lesion_id,test
C:\SKIN CANCER v2\DS\MEL\ISIC_0072495.jpg,MEL,ISIC_0072495,BCN_0005676,FAM_ISIC_0072495,BCN_0005676,lesion_id,test
C:\SKIN CANCER v2\DS\MEL\ISIC_0072522.jpg,MEL,ISIC_0072522,BCN_0001037,FAM_ISIC_0072522,BCN_0001037,lesion_id,test
C:\SKIN CANCER v2\DS\MEL\ISIC_0072531.jpg,MEL,ISIC_0072531,BCN_0003701,FAM_ISIC_0072531,BCN_0003701,lesion_id,test
C:\SKIN CANCER v2\DS\MEL\ISIC_0072542.jpg,MEL,ISIC_0072542,BCN_0003584,FAM_ISIC_0072542,BCN_0003584,lesion_id,test
C:\SKIN CANCER v2\DS\MEL\ISIC_0072564.jpg,MEL,ISIC_0072564,BCN_0005012,FAM_ISIC_0072564,BCN_0005012,lesion_id,test
C:\SKIN CANCER v2\DS\MEL\ISIC_0072641.jpg,MEL,ISIC_0072641,BCN_0002285,FAM_ISIC_0072641,BCN_0002285,lesion_id,test
C:\SKIN CANCER v2\DS\MEL\ISIC_0072714.jpg,MEL,ISIC_0072714,BCN_0001249,FAM_ISIC_0072714,BCN_0001249,lesion_id,test
C:\SKIN CANCER v2\DS\MEL\ISIC_0072844.jpg,MEL,ISIC_0072844,BCN_0001822,FAM_ISIC_0072844,BCN_0001822,lesion_id,test
C:\SKIN CANCER v2\DS\MEL\ISIC_0072865.jpg,MEL,ISIC_0072865,BCN_0002693,FAM_ISIC_0072865,BCN_0002693,lesion_id,test
C:\SKIN CANCER v2\DS\MEL\ISIC_0072909.jpg,MEL,ISIC_0072909,BCN_0002406,FAM_ISIC_0072909,BCN_0002406,lesion_id,test
C:\SKIN CANCER v2\DS\MEL\ISIC_0072923.jpg,MEL,ISIC_0072923,BCN_0001249,FAM_ISIC_0072923,BCN_0001249,lesion_id,test
C:\SKIN CANCER v2\DS\MEL\ISIC_0072989.jpg,MEL,ISIC_0072989,BCN_0005676,FAM_ISIC_0072989,BCN_0005676,lesion_id,test
C:\SKIN CANCER v2\DS\MEL\ISIC_0073038.jpg,MEL,ISIC_0073038,BCN_0002406,FAM_ISIC_0073038,BCN_0002406,lesion_id,test
C:\SKIN CANCER v2\DS\MEL\ISIC_0073075.jpg,MEL,ISIC_0073075,BCN_0000236,FAM_ISIC_0073075,BCN_0000236,lesion_id,test
C:\SKIN CANCER v2\DS\MEL\ISIC_0073119.jpg,MEL,ISIC_0073119,BCN_0000029,FAM_ISIC_0073119,BCN_0000029,lesion_id,test
C:\SKIN CANCER v2\DS\MEL\ISIC_0073127.jpg,MEL,ISIC_0073127,BCN_0005721,FAM_ISIC_0073127,BCN_0005721,lesion_id,test
C:\SKIN CANCER v2\DS\MEL\ISIC_0073203.jpg,MEL,ISIC_0073203,BCN_0001498,FAM_ISIC_0073203,BCN_0001498,lesion_id,test
C:\SKIN CANCER v2\DS\MEL\ISIC_0073218.jpg,MEL,ISIC_0073218,BCN_0000981,FAM_ISIC_0073218,BCN_0000981,lesion_id,test
C:\SKIN CANCER v2\DS\MEL\ISIC_0073227.jpg,MEL,ISIC_0073227,BCN_0004289,FAM_ISIC_0073227,BCN_0004289,lesion_id,test
C:\SKIN CANCER v2\DS\MEL\ISIC_0073237.jpg,MEL,ISIC_0073237,BCN_0001536,FAM_ISIC_0073237,BCN_0001536,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0024345.jpg,BCC,ISIC_0024345,HAM_0006872,FAM_ISIC_0024345,HAM_0006872,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0024403.jpg,BCC,ISIC_0024403,HAM_0003680,FAM_ISIC_0024403,HAM_0003680,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0024550.jpg,BCC,ISIC_0024550,HAM_0005721,FAM_ISIC_0024550,HAM_0005721,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0024885.jpg,BCC,ISIC_0024885,HAM_0005243,FAM_ISIC_0024885,HAM_0005243,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0024897.jpg,BCC,ISIC_0024897,HAM_0003716,FAM_ISIC_0024897,HAM_0003716,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0025031.jpg,BCC,ISIC_0025031,HAM_0002934,FAM_ISIC_0025031,HAM_0002934,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0025266.jpg,BCC,ISIC_0025266,HAM_0004300,FAM_ISIC_0025266,HAM_0004300,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0025285.jpg,BCC,ISIC_0025285,HAM_0004084,FAM_ISIC_0025285,HAM_0004084,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0025301.jpg,BCC,ISIC_0025301,HAM_0000987,FAM_ISIC_0025301,HAM_0000987,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0025383.jpg,BCC,ISIC_0025383,HAM_0001907,FAM_ISIC_0025383,HAM_0001907,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0025513.jpg,BCC,ISIC_0025513,HAM_0001907,FAM_ISIC_0025513,HAM_0001907,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0025700.jpg,BCC,ISIC_0025700,HAM_0005058,FAM_ISIC_0025700,HAM_0005058,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0025711.jpg,BCC,ISIC_0025711,HAM_0005501,FAM_ISIC_0025711,HAM_0005501,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0025818.jpg,BCC,ISIC_0025818,HAM_0004621,FAM_ISIC_0025818,HAM_0004621,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0025932.jpg,BCC,ISIC_0025932,HAM_0007262,FAM_ISIC_0025932,HAM_0007262,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0026090.jpg,BCC,ISIC_0026090,HAM_0004084,FAM_ISIC_0026090,HAM_0004084,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0026324.jpg,BCC,ISIC_0026324,HAM_0005058,FAM_ISIC_0026324,HAM_0005058,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0026687.jpg,BCC,ISIC_0026687,HAM_0002689,FAM_ISIC_0026687,HAM_0002689,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0026940.jpg,BCC,ISIC_0026940,HAM_0005973,FAM_ISIC_0026940,HAM_0005973,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0027057.jpg,BCC,ISIC_0027057,HAM_0002021,FAM_ISIC_0027057,HAM_0002021,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0027090.jpg,BCC,ISIC_0027090,HAM_0001018,FAM_ISIC_0027090,HAM_0001018,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0027146.jpg,BCC,ISIC_0027146,HAM_0007009,FAM_ISIC_0027146,HAM_0007009,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0027189.jpg,BCC,ISIC_0027189,HAM_0006708,FAM_ISIC_0027189,HAM_0006708,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0027433.jpg,BCC,ISIC_0027433,HAM_0007002,FAM_ISIC_0027433,HAM_0007002,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0027525.jpg,BCC,ISIC_0027525,HAM_0005721,FAM_ISIC_0027525,HAM_0005721,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0027545.jpg,BCC,ISIC_0027545,HAM_0000994,FAM_ISIC_0027545,HAM_0000994,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0027609.jpg,BCC,ISIC_0027609,HAM_0000994,FAM_ISIC_0027609,HAM_0000994,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0027631.jpg,BCC,ISIC_0027631,HAM_0004440,FAM_ISIC_0027631,HAM_0004440,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0027675.jpg,BCC,ISIC_0027675,HAM_0004621,FAM_ISIC_0027675,HAM_0004621,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0027722.jpg,BCC,ISIC_0027722,HAM_0000987,FAM_ISIC_0027722,HAM_0000987,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0028059.jpg,BCC,ISIC_0028059,HAM_0004273,FAM_ISIC_0028059,HAM_0004273,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0028122.jpg,BCC,ISIC_0028122,HAM_0004621,FAM_ISIC_0028122,HAM_0004621,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0028583.jpg,BCC,ISIC_0028583,HAM_0004880,FAM_ISIC_0028583,HAM_0004880,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0028747.jpg,BCC,ISIC_0028747,HAM_0007262,FAM_ISIC_0028747,HAM_0007262,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0028871.jpg,BCC,ISIC_0028871,HAM_0000212,FAM_ISIC_0028871,HAM_0000212,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0028989.jpg,BCC,ISIC_0028989,HAM_0004487,FAM_ISIC_0028989,HAM_0004487,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0029034.jpg,BCC,ISIC_0029034,HAM_0005921,FAM_ISIC_0029034,HAM_0005921,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0029230.jpg,BCC,ISIC_0029230,HAM_0007141,FAM_ISIC_0029230,HAM_0007141,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0029263.jpg,BCC,ISIC_0029263,HAM_0002689,FAM_ISIC_0029263,HAM_0002689,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0029352.jpg,BCC,ISIC_0029352,HAM_0006765,FAM_ISIC_0029352,HAM_0006765,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0029466.jpg,BCC,ISIC_0029466,HAM_0002021,FAM_ISIC_0029466,HAM_0002021,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0029515.jpg,BCC,ISIC_0029515,HAM_0007002,FAM_ISIC_0029515,HAM_0007002,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0029917.jpg,BCC,ISIC_0029917,HAM_0007364,FAM_ISIC_0029917,HAM_0007364,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0029919.jpg,BCC,ISIC_0029919,HAM_0005721,FAM_ISIC_0029919,HAM_0005721,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0029951.jpg,BCC,ISIC_0029951,HAM_0005973,FAM_ISIC_0029951,HAM_0005973,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0030094.jpg,BCC,ISIC_0030094,HAM_0003101,FAM_ISIC_0030094,HAM_0003101,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0030096.jpg,BCC,ISIC_0030096,HAM_0003669,FAM_ISIC_0030096,HAM_0003669,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0030177.jpg,BCC,ISIC_0030177,HAM_0000463,FAM_ISIC_0030177,HAM_0000463,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0030514.jpg,BCC,ISIC_0030514,HAM_0006872,FAM_ISIC_0030514,HAM_0006872,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0030528.jpg,BCC,ISIC_0030528,HAM_0000512,FAM_ISIC_0030528,HAM_0000512,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0030690.jpg,BCC,ISIC_0030690,HAM_0004514,FAM_ISIC_0030690,HAM_0004514,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0030737.jpg,BCC,ISIC_0030737,HAM_0003119,FAM_ISIC_0030737,HAM_0003119,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0030746.jpg,BCC,ISIC_0030746,HAM_0004621,FAM_ISIC_0030746,HAM_0004621,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0030800.jpg,BCC,ISIC_0030800,HAM_0005921,FAM_ISIC_0030800,HAM_0005921,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0030964.jpg,BCC,ISIC_0030964,HAM_0007557,FAM_ISIC_0030964,HAM_0007557,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0031095.jpg,BCC,ISIC_0031095,HAM_0005798,FAM_ISIC_0031095,HAM_0005798,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0031236.jpg,BCC,ISIC_0031236,HAM_0002744,FAM_ISIC_0031236,HAM_0002744,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0031513.jpg,BCC,ISIC_0031513,HAM_0007141,FAM_ISIC_0031513,HAM_0007141,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0031698.jpg,BCC,ISIC_0031698,HAM_0000082,FAM_ISIC_0031698,HAM_0000082,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0032164.jpg,BCC,ISIC_0032164,HAM_0000807,FAM_ISIC_0032164,HAM_0000807,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0032194.jpg,BCC,ISIC_0032194,HAM_0003596,FAM_ISIC_0032194,HAM_0003596,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0032302.jpg,BCC,ISIC_0032302,HAM_0006765,FAM_ISIC_0032302,HAM_0006765,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0032384.jpg,BCC,ISIC_0032384,HAM_0007009,FAM_ISIC_0032384,HAM_0007009,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0032415.jpg,BCC,ISIC_0032415,HAM_0000463,FAM_ISIC_0032415,HAM_0000463,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0032429.jpg,BCC,ISIC_0032429,HAM_0005973,FAM_ISIC_0032429,HAM_0005973,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0032611.jpg,BCC,ISIC_0032611,HAM_0003072,FAM_ISIC_0032611,HAM_0003072,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0032727.jpg,BCC,ISIC_0032727,HAM_0004848,FAM_ISIC_0032727,HAM_0004848,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0033499.jpg,BCC,ISIC_0033499,HAM_0003072,FAM_ISIC_0033499,HAM_0003072,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0033979.jpg,BCC,ISIC_0033979,HAM_0004848,FAM_ISIC_0033979,HAM_0004848,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0034047.jpg,BCC,ISIC_0034047,HAM_0002559,FAM_ISIC_0034047,HAM_0002559,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0053474.jpg,BCC,ISIC_0053474,BCN_0003781,FAM_ISIC_0053474,BCN_0003781,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0053504.jpg,BCC,ISIC_0053504,BCN_0001106,FAM_ISIC_0053504,BCN_0001106,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0053601.jpg,BCC,ISIC_0053601,BCN_0001165,FAM_ISIC_0053601,BCN_0001165,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0053621.jpg,BCC,ISIC_0053621,BCN_0000686,FAM_ISIC_0053621,BCN_0000686,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0053672.jpg,BCC,ISIC_0053672,BCN_0001509,FAM_ISIC_0053672,BCN_0001509,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0053744.jpg,BCC,ISIC_0053744,BCN_0005016,FAM_ISIC_0053744,BCN_0005016,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0053817.jpg,BCC,ISIC_0053817,BCN_0000828,FAM_ISIC_0053817,BCN_0000828,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0053885.jpg,BCC,ISIC_0053885,BCN_0003239,FAM_ISIC_0053885,BCN_0003239,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0053934.jpg,BCC,ISIC_0053934,BCN_0003509,FAM_ISIC_0053934,BCN_0003509,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0053957.jpg,BCC,ISIC_0053957,BCN_0002783,FAM_ISIC_0053957,BCN_0002783,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0054088.jpg,BCC,ISIC_0054088,BCN_0004398,FAM_ISIC_0054088,BCN_0004398,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0054120.jpg,BCC,ISIC_0054120,BCN_0004060,FAM_ISIC_0054120,BCN_0004060,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0054144.jpg,BCC,ISIC_0054144,BCN_0004027,FAM_ISIC_0054144,BCN_0004027,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0054158.jpg,BCC,ISIC_0054158,BCN_0004869,FAM_ISIC_0054158,BCN_0004869,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0054161.jpg,BCC,ISIC_0054161,BCN_0004545,FAM_ISIC_0054161,BCN_0004545,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0054241.jpg,BCC,ISIC_0054241,BCN_0001165,FAM_ISIC_0054241,BCN_0001165,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0054316.jpg,BCC,ISIC_0054316,BCN_0004965,FAM_ISIC_0054316,BCN_0004965,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0054338.jpg,BCC,ISIC_0054338,BCN_0004025,FAM_ISIC_0054338,BCN_0004025,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0054390.jpg,BCC,ISIC_0054390,BCN_0003156,FAM_ISIC_0054390,BCN_0003156,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0054439.jpg,BCC,ISIC_0054439,BCN_0001209,FAM_ISIC_0054439,BCN_0001209,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0054448.jpg,BCC,ISIC_0054448,BCN_0000213,FAM_ISIC_0054448,BCN_0000213,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0054477.jpg,BCC,ISIC_0054477,BCN_0000737,FAM_ISIC_0054477,BCN_0000737,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0054552.jpg,BCC,ISIC_0054552,BCN_0004862,FAM_ISIC_0054552,BCN_0004862,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0054569.jpg,BCC,ISIC_0054569,BCN_0004891,FAM_ISIC_0054569,BCN_0004891,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0054589.jpg,BCC,ISIC_0054589,BCN_0000828,FAM_ISIC_0054589,BCN_0000828,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0054633.jpg,BCC,ISIC_0054633,BCN_0004891,FAM_ISIC_0054633,BCN_0004891,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0054647.jpg,BCC,ISIC_0054647,BCN_0004384,FAM_ISIC_0054647,BCN_0004384,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0054649.jpg,BCC,ISIC_0054649,BCN_0001018,FAM_ISIC_0054649,BCN_0001018,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0054653.jpg,BCC,ISIC_0054653,BCN_0000018,FAM_ISIC_0054653,BCN_0000018,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0054722.jpg,BCC,ISIC_0054722,BCN_0003241,FAM_ISIC_0054722,BCN_0003241,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0054772.jpg,BCC,ISIC_0054772,BCN_0004891,FAM_ISIC_0054772,BCN_0004891,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0054820.jpg,BCC,ISIC_0054820,BCN_0005411,FAM_ISIC_0054820,BCN_0005411,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0054881.jpg,BCC,ISIC_0054881,BCN_0002132,FAM_ISIC_0054881,BCN_0002132,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0054917.jpg,BCC,ISIC_0054917,BCN_0004847,FAM_ISIC_0054917,BCN_0004847,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0054929.jpg,BCC,ISIC_0054929,BCN_0001400,FAM_ISIC_0054929,BCN_0001400,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0054939.jpg,BCC,ISIC_0054939,BCN_0004831,FAM_ISIC_0054939,BCN_0004831,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0054957.jpg,BCC,ISIC_0054957,BCN_0005609,FAM_ISIC_0054957,BCN_0005609,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0054975.jpg,BCC,ISIC_0054975,BCN_0003399,FAM_ISIC_0054975,BCN_0003399,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0054977.jpg,BCC,ISIC_0054977,BCN_0001442,FAM_ISIC_0054977,BCN_0001442,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0055058.jpg,BCC,ISIC_0055058,BCN_0004332,FAM_ISIC_0055058,BCN_0004332,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0055065.jpg,BCC,ISIC_0055065,BCN_0005269,FAM_ISIC_0055065,BCN_0005269,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0055089.jpg,BCC,ISIC_0055089,BCN_0001400,FAM_ISIC_0055089,BCN_0001400,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0055098.jpg,BCC,ISIC_0055098,BCN_0003929,FAM_ISIC_0055098,BCN_0003929,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0055137.jpg,BCC,ISIC_0055137,BCN_0001509,FAM_ISIC_0055137,BCN_0001509,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0055201.jpg,BCC,ISIC_0055201,BCN_0004545,FAM_ISIC_0055201,BCN_0004545,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0055223.jpg,BCC,ISIC_0055223,BCN_0003848,FAM_ISIC_0055223,BCN_0003848,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0055325.jpg,BCC,ISIC_0055325,BCN_0004996,FAM_ISIC_0055325,BCN_0004996,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0055330.jpg,BCC,ISIC_0055330,BCN_0004996,FAM_ISIC_0055330,BCN_0004996,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0055368.jpg,BCC,ISIC_0055368,BCN_0004996,FAM_ISIC_0055368,BCN_0004996,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0055539.jpg,BCC,ISIC_0055539,BCN_0005214,FAM_ISIC_0055539,BCN_0005214,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0055614.jpg,BCC,ISIC_0055614,BCN_0003723,FAM_ISIC_0055614,BCN_0003723,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0055641.jpg,BCC,ISIC_0055641,BCN_0000522,FAM_ISIC_0055641,BCN_0000522,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0055663.jpg,BCC,ISIC_0055663,BCN_0004229,FAM_ISIC_0055663,BCN_0004229,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0055703.jpg,BCC,ISIC_0055703,BCN_0001570,FAM_ISIC_0055703,BCN_0001570,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0055721.jpg,BCC,ISIC_0055721,BCN_0002797,FAM_ISIC_0055721,BCN_0002797,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0055748.jpg,BCC,ISIC_0055748,BCN_0001830,FAM_ISIC_0055748,BCN_0001830,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0055753.jpg,BCC,ISIC_0055753,BCN_0004869,FAM_ISIC_0055753,BCN_0004869,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0055768.jpg,BCC,ISIC_0055768,BCN_0003593,FAM_ISIC_0055768,BCN_0003593,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0055775.jpg,BCC,ISIC_0055775,BCN_0004522,FAM_ISIC_0055775,BCN_0004522,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0055792.jpg,BCC,ISIC_0055792,BCN_0004636,FAM_ISIC_0055792,BCN_0004636,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0055806.jpg,BCC,ISIC_0055806,BCN_0002183,FAM_ISIC_0055806,BCN_0002183,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0055875.jpg,BCC,ISIC_0055875,BCN_0004965,FAM_ISIC_0055875,BCN_0004965,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0055895.jpg,BCC,ISIC_0055895,BCN_0005608,FAM_ISIC_0055895,BCN_0005608,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0055957.jpg,BCC,ISIC_0055957,BCN_0001509,FAM_ISIC_0055957,BCN_0001509,lesion_id,test
