preprocessed_full_path,final_authoritative_label,binary_label,cancer_prob,pred_default
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0067667.jpg,MEL,1,0.9888049,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0067697.jpg,MEL,1,0.19423963,0
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0067719.jpg,MEL,1,0.9852683,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0067776.jpg,MEL,1,0.99817145,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0067789.jpg,MEL,1,0.90818495,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0067798.jpg,MEL,1,0.95603997,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0067845.jpg,MEL,1,0.9997757,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0067903.jpg,MEL,1,0.99652416,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0067905.jpg,MEL,1,0.28004035,0
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0067953.jpg,MEL,1,0.9344226,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0067979.jpg,MEL,1,0.99757606,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0068176.jpg,MEL,1,0.98471504,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0068218.jpg,MEL,1,0.71785724,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0068239.jpg,MEL,1,0.9600649,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0068273.jpg,MEL,1,0.9654645,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0068315.jpg,MEL,1,0.98300546,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0068460.jpg,MEL,1,0.9994603,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0068477.jpg,MEL,1,0.5646111,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0068515.jpg,MEL,1,0.96335363,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0068628.jpg,MEL,1,0.09284214,0
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0068677.jpg,MEL,1,0.9840565,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0068696.jpg,MEL,1,0.9603405,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0068721.jpg,MEL,1,0.57519394,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0068761.jpg,MEL,1,0.9521912,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0068762.jpg,MEL,1,0.99955684,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0068763.jpg,MEL,1,0.9983809,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0068900.jpg,MEL,1,0.98715323,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0068907.jpg,MEL,1,0.9879758,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0068950.jpg,MEL,1,0.9957658,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0069059.jpg,MEL,1,0.94233686,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0069154.jpg,MEL,1,0.993536,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0069179.jpg,MEL,1,0.9649679,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0069204.jpg,MEL,1,0.9878627,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0069264.jpg,MEL,1,0.99947673,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0069380.jpg,MEL,1,0.98822135,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0069381.jpg,MEL,1,0.9992267,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0069411.jpg,MEL,1,0.9889703,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0069437.jpg,MEL,1,0.9091657,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0069457.jpg,MEL,1,0.9985424,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0069488.jpg,MEL,1,0.8783467,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0069514.jpg,MEL,1,0.97219527,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0069536.jpg,MEL,1,0.31666908,0
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0069540.jpg,MEL,1,0.9860308,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0069595.jpg,MEL,1,0.9146747,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0069671.jpg,MEL,1,0.99138474,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0069908.jpg,MEL,1,0.30891392,0
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0069922.jpg,MEL,1,0.9891334,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0069929.jpg,MEL,1,0.9976017,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0069933.jpg,MEL,1,0.96070015,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0069951.jpg,MEL,1,0.940774,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0070065.jpg,MEL,1,0.987638,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0070118.jpg,MEL,1,0.9931231,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0070123.jpg,MEL,1,0.22805078,0
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0070160.jpg,MEL,1,0.98258984,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0070163.jpg,MEL,1,0.99243814,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0070235.jpg,MEL,1,0.98833615,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0070246.jpg,MEL,1,0.9969543,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0070253.jpg,MEL,1,0.9639462,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0070285.jpg,MEL,1,0.8554116,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0070347.jpg,MEL,1,0.6369778,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0070364.jpg,MEL,1,0.99820685,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0070380.jpg,MEL,1,0.87071866,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0070516.jpg,MEL,1,0.99966466,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0070521.jpg,MEL,1,0.38345796,0
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0070601.jpg,MEL,1,0.25078177,0
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0070657.jpg,MEL,1,0.9749144,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0070710.jpg,MEL,1,0.6012614,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0070747.jpg,MEL,1,0.99404365,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0070794.jpg,MEL,1,0.103489265,0
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0070822.jpg,MEL,1,0.79549176,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0070961.jpg,MEL,1,0.06905026,0
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0070968.jpg,MEL,1,0.9747328,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0070976.jpg,MEL,1,0.6467478,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0070990.jpg,MEL,1,0.99108934,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0070998.jpg,MEL,1,0.68856925,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0071000.jpg,MEL,1,0.9926317,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0071119.jpg,MEL,1,0.97287804,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0071176.jpg,MEL,1,0.64464486,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0071180.jpg,MEL,1,0.99102914,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0071392.jpg,MEL,1,0.940665,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0071401.jpg,MEL,1,0.99536574,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0071408.jpg,MEL,1,0.9977259,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0071559.jpg,MEL,1,0.397576,0
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0071632.jpg,MEL,1,0.46256778,0
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0071681.jpg,MEL,1,0.06551446,0
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0071712.jpg,MEL,1,0.95783186,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0071726.jpg,MEL,1,0.9459363,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0071806.jpg,MEL,1,0.34427193,0
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0071815.jpg,MEL,1,0.920722,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0071916.jpg,MEL,1,0.7723887,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0072063.jpg,MEL,1,0.9600941,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0072101.jpg,MEL,1,0.922867,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0072143.jpg,MEL,1,0.9972856,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0072182.jpg,MEL,1,0.9868885,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0072194.jpg,MEL,1,0.97082245,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0072195.jpg,MEL,1,0.7324534,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0072287.jpg,MEL,1,0.9334617,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0072429.jpg,MEL,1,0.6548343,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0072439.jpg,MEL,1,0.400807,0
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0072495.jpg,MEL,1,0.9951338,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0072522.jpg,MEL,1,0.39573994,0
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0072531.jpg,MEL,1,0.97543293,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0072542.jpg,MEL,1,0.95370805,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0072564.jpg,MEL,1,0.99936837,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0072641.jpg,MEL,1,0.95425177,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0072714.jpg,MEL,1,0.9993044,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0072844.jpg,MEL,1,0.98464864,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0072865.jpg,MEL,1,0.5801347,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0072909.jpg,MEL,1,0.9957671,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0072923.jpg,MEL,1,0.9963098,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0072989.jpg,MEL,1,0.9810971,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0073038.jpg,MEL,1,0.9833176,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0073075.jpg,MEL,1,0.83340424,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0073119.jpg,MEL,1,0.28467393,0
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0073127.jpg,MEL,1,0.19483271,0
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0073203.jpg,MEL,1,0.73517114,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0073218.jpg,MEL,1,0.55709255,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0073227.jpg,MEL,1,0.8983461,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0073237.jpg,MEL,1,0.742977,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0024345.jpg,BCC,1,0.8806672,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0024403.jpg,BCC,1,0.78438115,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0024550.jpg,BCC,1,0.99804556,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0024885.jpg,BCC,1,0.9901092,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0024897.jpg,BCC,1,0.88402957,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0025031.jpg,BCC,1,0.9215028,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0025266.jpg,BCC,1,0.826092,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0025285.jpg,BCC,1,0.90344316,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0025301.jpg,BCC,1,0.80941284,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0025383.jpg,BCC,1,0.83732164,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0025513.jpg,BCC,1,0.6354279,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0025700.jpg,BCC,1,0.95788336,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0025711.jpg,BCC,1,0.9336187,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0025818.jpg,BCC,1,0.8809076,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0025932.jpg,BCC,1,0.9997683,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0026090.jpg,BCC,1,0.93294847,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0026324.jpg,BCC,1,0.9982967,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0026687.jpg,BCC,1,0.9986167,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0026940.jpg,BCC,1,0.9960218,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0027057.jpg,BCC,1,0.9995933,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0027090.jpg,BCC,1,0.5230277,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0027146.jpg,BCC,1,0.82517415,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0027189.jpg,BCC,1,0.99970955,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0027433.jpg,BCC,1,0.99973017,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0027525.jpg,BCC,1,0.9806816,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0027545.jpg,BCC,1,0.9538539,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0027609.jpg,BCC,1,0.9902262,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0027631.jpg,BCC,1,0.8178949,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0027675.jpg,BCC,1,0.88223344,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0027722.jpg,BCC,1,0.82450277,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0028059.jpg,BCC,1,0.9794083,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0028122.jpg,BCC,1,0.7755468,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0028583.jpg,BCC,1,0.997253,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0028747.jpg,BCC,1,0.99991596,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0028871.jpg,BCC,1,0.9995283,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0028989.jpg,BCC,1,0.76958865,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0029034.jpg,BCC,1,0.998993,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0029230.jpg,BCC,1,0.5170548,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0029263.jpg,BCC,1,0.99751544,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0029352.jpg,BCC,1,0.89352,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0029466.jpg,BCC,1,0.9986835,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0029515.jpg,BCC,1,0.9995327,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0029917.jpg,BCC,1,0.99206537,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0029919.jpg,BCC,1,0.9800888,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0029951.jpg,BCC,1,0.98514056,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0030094.jpg,BCC,1,0.94566786,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0030096.jpg,BCC,1,0.80920297,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0030177.jpg,BCC,1,0.9990113,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0030514.jpg,BCC,1,0.8872025,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0030528.jpg,BCC,1,0.35147032,0
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0030690.jpg,BCC,1,0.9137578,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0030737.jpg,BCC,1,0.7894576,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0030746.jpg,BCC,1,0.8303808,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0030800.jpg,BCC,1,0.99772376,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0030964.jpg,BCC,1,0.98335224,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0031095.jpg,BCC,1,0.9946568,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0031236.jpg,BCC,1,0.36155447,0
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0031513.jpg,BCC,1,0.4577106,0
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0031698.jpg,BCC,1,0.8463134,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0032164.jpg,BCC,1,0.9985923,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0032194.jpg,BCC,1,0.95133454,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0032302.jpg,BCC,1,0.8456108,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0032384.jpg,BCC,1,0.9908879,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0032415.jpg,BCC,1,0.70882344,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0032429.jpg,BCC,1,0.9949822,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0032611.jpg,BCC,1,0.9985417,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0032727.jpg,BCC,1,0.9121376,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0033499.jpg,BCC,1,0.99920195,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0033979.jpg,BCC,1,0.99832374,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0034047.jpg,BCC,1,0.9997825,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0053474.jpg,BCC,1,0.9967469,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0053504.jpg,BCC,1,0.9218475,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0053601.jpg,BCC,1,0.99120855,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0053621.jpg,BCC,1,0.95106584,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0053672.jpg,BCC,1,0.9971558,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0053744.jpg,BCC,1,0.99925286,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0053817.jpg,BCC,1,0.99635446,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0053885.jpg,BCC,1,0.88525003,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0053934.jpg,BCC,1,0.91671103,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0053957.jpg,BCC,1,0.99927145,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0054088.jpg,BCC,1,0.99379563,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0054120.jpg,BCC,1,0.9576032,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0054144.jpg,BCC,1,0.9546439,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0054158.jpg,BCC,1,0.9444854,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0054161.jpg,BCC,1,0.97819763,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0054241.jpg,BCC,1,0.99327856,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0054316.jpg,BCC,1,0.9942648,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0054338.jpg,BCC,1,0.95897335,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0054390.jpg,BCC,1,0.99476117,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0054439.jpg,BCC,1,0.97068685,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0054448.jpg,BCC,1,0.9737204,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0054477.jpg,BCC,1,0.99979156,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0054552.jpg,BCC,1,0.851855,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0054569.jpg,BCC,1,0.99636734,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0054589.jpg,BCC,1,0.96759105,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0054633.jpg,BCC,1,0.99496585,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0054647.jpg,BCC,1,0.9805995,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0054649.jpg,BCC,1,0.23065807,0
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0054653.jpg,BCC,1,0.9837472,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0054722.jpg,BCC,1,0.6832416,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0054772.jpg,BCC,1,0.9954709,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0054820.jpg,BCC,1,0.9741189,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0054881.jpg,BCC,1,0.9776422,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0054917.jpg,BCC,1,0.57665235,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0054929.jpg,BCC,1,0.9937475,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0054939.jpg,BCC,1,0.9861654,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0054957.jpg,BCC,1,0.9987018,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0054975.jpg,BCC,1,0.994073,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0054977.jpg,BCC,1,0.94924,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0055058.jpg,BCC,1,0.992342,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0055065.jpg,BCC,1,0.9351161,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0055089.jpg,BCC,1,0.9932073,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0055098.jpg,BCC,1,0.9924821,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0055137.jpg,BCC,1,0.9864977,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0055201.jpg,BCC,1,0.9942331,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0055223.jpg,BCC,1,0.94751585,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0055325.jpg,BCC,1,0.9777323,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0055330.jpg,BCC,1,0.9991584,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0055368.jpg,BCC,1,0.9950695,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0055539.jpg,BCC,1,0.8254085,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0055614.jpg,BCC,1,0.9797702,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0055641.jpg,BCC,1,0.92784023,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0055663.jpg,BCC,1,0.8643393,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0055703.jpg,BCC,1,0.8662028,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0055721.jpg,BCC,1,0.9467074,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0055748.jpg,BCC,1,0.99944764,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0055753.jpg,BCC,1,0.9508553,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0055768.jpg,BCC,1,0.9930849,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0055775.jpg,BCC,1,0.99583805,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0055792.jpg,BCC,1,0.9267861,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0055806.jpg,BCC,1,0.9925338,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0055875.jpg,BCC,1,0.97075135,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0055895.jpg,BCC,1,0.9971186,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0055957.jpg,BCC,1,0.97896945,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0056088.jpg,BCC,1,0.94417536,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0056095.jpg,BCC,1,0.33267823,0
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0056157.jpg,BCC,1,0.9990139,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0056187.jpg,BCC,1,0.9328538,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0056206.jpg,BCC,1,0.99891365,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0056218.jpg,BCC,1,0.98936754,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0056255.jpg,BCC,1,0.9995191,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0056265.jpg,BCC,1,0.90368015,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0056282.jpg,BCC,1,0.98984236,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0056297.jpg,BCC,1,0.99968314,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0056321.jpg,BCC,1,0.8719477,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0056362.jpg,BCC,1,0.5888097,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0056396.jpg,BCC,1,0.9997944,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0056548.jpg,BCC,1,0.90647984,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0056607.jpg,BCC,1,0.9950104,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0056671.jpg,BCC,1,0.8352625,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0056681.jpg,BCC,1,0.8115243,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0056695.jpg,BCC,1,0.9954757,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0056843.jpg,BCC,1,0.89886814,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0056875.jpg,BCC,1,0.94984776,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0056916.jpg,BCC,1,0.99936813,1
