preprocessed_full_path,final_authoritative_label,binary_label,cancer_prob,pred_default
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0061971.jpg,MEL,1,0.99674463,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0061997.jpg,MEL,1,0.9962644,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0062102.jpg,MEL,1,0.29561397,0
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0062133.jpg,MEL,1,0.97164017,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0062181.jpg,MEL,1,0.9961863,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0062286.jpg,MEL,1,0.19640927,0
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0062340.jpg,MEL,1,0.9989028,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0062447.jpg,MEL,1,0.8037458,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0062468.jpg,MEL,1,0.2322471,0
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0062471.jpg,MEL,1,0.9961611,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0062517.jpg,MEL,1,0.33083773,0
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0062636.jpg,MEL,1,0.9784217,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0062688.jpg,MEL,1,0.8883925,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0062724.jpg,MEL,1,0.9933876,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0062816.jpg,MEL,1,0.053000838,0
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0062850.jpg,MEL,1,0.996135,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0062869.jpg,MEL,1,0.3453445,0
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0062925.jpg,MEL,1,0.992892,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0063067.jpg,MEL,1,0.9884405,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0063070.jpg,MEL,1,0.99171364,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0063072.jpg,MEL,1,0.9999145,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0063109.jpg,MEL,1,0.9835867,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0063124.jpg,MEL,1,0.07996407,0
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0063164.jpg,MEL,1,0.9963103,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0063268.jpg,MEL,1,0.86799014,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0063373.jpg,MEL,1,0.99759847,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0063394.jpg,MEL,1,0.9772723,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0063470.jpg,MEL,1,0.9995127,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0063601.jpg,MEL,1,0.78704375,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0063692.jpg,MEL,1,0.98751605,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0063845.jpg,MEL,1,0.73509794,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0063852.jpg,MEL,1,0.6785812,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0063897.jpg,MEL,1,0.9941835,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0063945.jpg,MEL,1,0.4953268,0
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0064006.jpg,MEL,1,0.34867102,0
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0064120.jpg,MEL,1,0.98776966,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0064122.jpg,MEL,1,0.99191755,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0064247.jpg,MEL,1,0.9861411,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0064270.jpg,MEL,1,0.95797735,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0064276.jpg,MEL,1,0.8995999,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0064328.jpg,MEL,1,0.9870488,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0064349.jpg,MEL,1,0.99131846,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0064376.jpg,MEL,1,0.999752,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0064633.jpg,MEL,1,0.9766609,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0064676.jpg,MEL,1,0.99823296,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0064804.jpg,MEL,1,0.3818473,0
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0064821.jpg,MEL,1,0.99993336,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0064822.jpg,MEL,1,0.15380347,0
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0064887.jpg,MEL,1,0.968009,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0064907.jpg,MEL,1,0.9324938,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0064933.jpg,MEL,1,0.9998754,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0064943.jpg,MEL,1,0.9990214,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0064965.jpg,MEL,1,0.32667145,0
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0065006.jpg,MEL,1,0.31857532,0
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0065026.jpg,MEL,1,0.88915026,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0065029.jpg,MEL,1,0.9955953,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0065253.jpg,MEL,1,0.76422733,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0065305.jpg,MEL,1,0.6084559,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0065313.jpg,MEL,1,0.97381943,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0065315.jpg,MEL,1,0.99059814,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0065367.jpg,MEL,1,0.99324644,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0065448.jpg,MEL,1,0.88443196,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0065550.jpg,MEL,1,0.99733377,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0065627.jpg,MEL,1,0.8847765,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0065728.jpg,MEL,1,0.9994814,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0065740.jpg,MEL,1,0.90801555,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0065801.jpg,MEL,1,0.99713147,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0065813.jpg,MEL,1,0.9935773,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0065872.jpg,MEL,1,0.47665548,0
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0065883.jpg,MEL,1,0.9984541,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0065943.jpg,MEL,1,0.8674028,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0065944.jpg,MEL,1,0.99776876,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0066109.jpg,MEL,1,0.19781318,0
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0066127.jpg,MEL,1,0.8128863,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0066217.jpg,MEL,1,0.38464567,0
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0066338.jpg,MEL,1,0.16112322,0
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0066421.jpg,MEL,1,0.98194706,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0066430.jpg,MEL,1,0.5407472,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0066481.jpg,MEL,1,0.79603493,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0066532.jpg,MEL,1,0.7309754,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0066671.jpg,MEL,1,0.43910524,0
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0066756.jpg,MEL,1,0.9587653,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0066767.jpg,MEL,1,0.7515336,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0066921.jpg,MEL,1,0.9965418,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0066952.jpg,MEL,1,0.8293852,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0067008.jpg,MEL,1,0.37587917,0
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0067120.jpg,MEL,1,0.07088574,0
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0067126.jpg,MEL,1,0.98778707,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0067171.jpg,MEL,1,0.99530363,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0067206.jpg,MEL,1,0.3161248,0
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0067210.jpg,MEL,1,0.9726045,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0067235.jpg,MEL,1,0.61368316,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0067284.jpg,MEL,1,0.9756368,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0067335.jpg,MEL,1,0.9852036,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0067458.jpg,MEL,1,0.018545663,0
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0067466.jpg,MEL,1,0.91415143,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0067515.jpg,MEL,1,0.9704835,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0067564.jpg,MEL,1,0.8026279,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0067598.jpg,MEL,1,0.498191,0
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0067601.jpg,MEL,1,0.7477908,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0067694.jpg,MEL,1,0.9991379,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0067695.jpg,MEL,1,0.84130555,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0067821.jpg,MEL,1,0.99272764,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0067836.jpg,MEL,1,0.9999294,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0067843.jpg,MEL,1,0.9827808,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0067889.jpg,MEL,1,0.08869252,0
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0067896.jpg,MEL,1,0.9833196,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0068115.jpg,MEL,1,0.98338896,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0068143.jpg,MEL,1,0.99175584,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0068152.jpg,MEL,1,0.474053,0
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0068200.jpg,MEL,1,0.7775326,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0068221.jpg,MEL,1,0.7551663,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0068234.jpg,MEL,1,0.66187984,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0068309.jpg,MEL,1,0.9870516,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0068331.jpg,MEL,1,0.19454864,0
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0068383.jpg,MEL,1,0.997129,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0068396.jpg,MEL,1,0.9122205,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0068407.jpg,MEL,1,0.82351834,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0068527.jpg,MEL,1,0.9983046,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0068560.jpg,MEL,1,0.26776165,0
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0068576.jpg,MEL,1,0.29476762,0
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0068614.jpg,MEL,1,0.99428916,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0068629.jpg,MEL,1,0.10639248,0
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0068682.jpg,MEL,1,0.5530669,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0068744.jpg,MEL,1,0.6006206,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0068766.jpg,MEL,1,0.9860211,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0068910.jpg,MEL,1,0.8978179,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0068931.jpg,MEL,1,0.63788784,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0068936.jpg,MEL,1,0.6419564,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0068941.jpg,MEL,1,0.99025035,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0069029.jpg,MEL,1,0.7300451,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0069076.jpg,MEL,1,0.33332977,0
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0069084.jpg,MEL,1,0.99943095,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0069093.jpg,MEL,1,0.1687172,0
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0069112.jpg,MEL,1,0.8546143,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0069245.jpg,MEL,1,0.8882658,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0069260.jpg,MEL,1,0.9975164,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0069262.jpg,MEL,1,0.93659204,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0069273.jpg,MEL,1,0.80354893,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0069370.jpg,MEL,1,0.9982133,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0069391.jpg,MEL,1,0.517225,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0069402.jpg,MEL,1,0.9361309,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0069556.jpg,MEL,1,0.95095974,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0069583.jpg,MEL,1,0.844478,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0069620.jpg,MEL,1,0.95366293,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0069626.jpg,MEL,1,0.441639,0
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0069668.jpg,MEL,1,0.6875347,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0069918.jpg,MEL,1,0.4867832,0
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0069987.jpg,MEL,1,0.99563473,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0069995.jpg,MEL,1,0.84133077,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0070032.jpg,MEL,1,0.97071743,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0070110.jpg,MEL,1,0.7803523,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0070129.jpg,MEL,1,0.5548897,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0070198.jpg,MEL,1,0.99916685,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0070207.jpg,MEL,1,0.98676157,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0070250.jpg,MEL,1,0.89202285,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0070327.jpg,MEL,1,0.76215136,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0070333.jpg,MEL,1,0.92357224,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0070342.jpg,MEL,1,0.9880536,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0070344.jpg,MEL,1,0.3570216,0
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0070363.jpg,MEL,1,0.9930743,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0070372.jpg,MEL,1,0.6205418,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0070403.jpg,MEL,1,0.9644712,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0070431.jpg,MEL,1,0.815471,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0070447.jpg,MEL,1,0.35841784,0
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0070553.jpg,MEL,1,0.17728412,0
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0070566.jpg,MEL,1,0.988437,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0070623.jpg,MEL,1,0.9937571,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0070756.jpg,MEL,1,0.97106653,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0070852.jpg,MEL,1,0.9430758,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0070940.jpg,MEL,1,0.9514207,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0070992.jpg,MEL,1,0.9419069,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0071111.jpg,MEL,1,0.93383414,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0071133.jpg,MEL,1,0.9500079,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0071138.jpg,MEL,1,0.9919003,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0071179.jpg,MEL,1,0.94635093,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0071289.jpg,MEL,1,0.9288249,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0071335.jpg,MEL,1,0.75704426,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0071388.jpg,MEL,1,0.999889,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0071594.jpg,MEL,1,0.5164819,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0071797.jpg,MEL,1,0.9946907,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0071857.jpg,MEL,1,0.99855036,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0071959.jpg,MEL,1,0.99777704,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0072001.jpg,MEL,1,0.89145666,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0072002.jpg,MEL,1,0.98945796,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0072004.jpg,MEL,1,0.2002028,0
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0072078.jpg,MEL,1,0.2041416,0
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0072103.jpg,MEL,1,0.99798346,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0072121.jpg,MEL,1,0.9533435,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0072171.jpg,MEL,1,0.32761276,0
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0072301.jpg,MEL,1,0.23053522,0
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0072363.jpg,MEL,1,0.9943131,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0072373.jpg,MEL,1,0.65978885,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0072374.jpg,MEL,1,0.055519614,0
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0072375.jpg,MEL,1,0.3274188,0
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0072535.jpg,MEL,1,0.3602016,0
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0072559.jpg,MEL,1,0.73827547,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0072612.jpg,MEL,1,0.79209834,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0072691.jpg,MEL,1,0.46759376,0
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0072713.jpg,MEL,1,0.30407202,0
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0072748.jpg,MEL,1,0.9967951,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0072824.jpg,MEL,1,0.9947621,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0072872.jpg,MEL,1,0.99994326,1
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0072917.jpg,MEL,1,0.08872918,0
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0072990.jpg,MEL,1,0.35053238,0
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0073065.jpg,MEL,1,0.27977258,0
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0073102.jpg,MEL,1,0.262556,0
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0024431.jpg,BCC,1,0.9930655,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0024436.jpg,BCC,1,0.91438556,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0024564.jpg,BCC,1,0.9815087,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0024590.jpg,BCC,1,0.98211056,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0024665.jpg,BCC,1,0.47363296,0
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0024829.jpg,BCC,1,0.99593794,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0024833.jpg,BCC,1,0.9378609,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0024949.jpg,BCC,1,0.9826276,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0025046.jpg,BCC,1,0.8211892,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0025144.jpg,BCC,1,0.99983037,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0025260.jpg,BCC,1,0.6317373,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0025322.jpg,BCC,1,0.94757867,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0025362.jpg,BCC,1,0.9457784,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0025650.jpg,BCC,1,0.99712294,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0025940.jpg,BCC,1,0.96845263,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0025975.jpg,BCC,1,0.81364954,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0026117.jpg,BCC,1,0.9271387,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0026118.jpg,BCC,1,0.9705527,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0026154.jpg,BCC,1,0.99932957,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0026156.jpg,BCC,1,0.99955624,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0026192.jpg,BCC,1,0.7858858,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0026433.jpg,BCC,1,0.3300899,0
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0026453.jpg,BCC,1,0.7014712,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0026528.jpg,BCC,1,0.26398137,0
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0026593.jpg,BCC,1,0.9945503,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0026656.jpg,BCC,1,0.95885533,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0026845.jpg,BCC,1,0.99572647,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0026995.jpg,BCC,1,0.34385225,0
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0027004.jpg,BCC,1,0.17436023,0
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0027093.jpg,BCC,1,0.90956944,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0027229.jpg,BCC,1,0.19380194,0
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0027473.jpg,BCC,1,0.8720701,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0027478.jpg,BCC,1,0.98631454,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0027546.jpg,BCC,1,0.86616695,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0027677.jpg,BCC,1,0.8582055,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0027774.jpg,BCC,1,0.9360536,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0027825.jpg,BCC,1,0.9259906,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0027846.jpg,BCC,1,0.739865,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0027851.jpg,BCC,1,0.1677788,0
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0028050.jpg,BCC,1,0.8615344,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0028147.jpg,BCC,1,0.844527,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0028457.jpg,BCC,1,0.97073,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0028556.jpg,BCC,1,0.9744222,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0028671.jpg,BCC,1,0.9495261,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0028719.jpg,BCC,1,0.998971,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0028765.jpg,BCC,1,0.9943718,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0028814.jpg,BCC,1,0.98741084,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0028818.jpg,BCC,1,0.74460775,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0028858.jpg,BCC,1,0.72375673,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0028964.jpg,BCC,1,0.64147556,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0028973.jpg,BCC,1,0.96054804,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0029020.jpg,BCC,1,0.99827313,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0029082.jpg,BCC,1,0.97654265,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0029083.jpg,BCC,1,0.9748755,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0029323.jpg,BCC,1,0.3418473,0
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0029489.jpg,BCC,1,0.9963587,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0029501.jpg,BCC,1,0.91331196,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0029524.jpg,BCC,1,0.91821355,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0029820.jpg,BCC,1,0.97269404,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0029974.jpg,BCC,1,0.9635059,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0030145.jpg,BCC,1,0.9602061,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0030659.jpg,BCC,1,0.37992048,0
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0030767.jpg,BCC,1,0.9799717,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0030868.jpg,BCC,1,0.45663366,0
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0031026.jpg,BCC,1,0.9453118,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0031062.jpg,BCC,1,0.89668477,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0031171.jpg,BCC,1,0.8314753,1
