preprocessed_full_path,final_authoritative_label,class_index,pred_label_idx,pred_label_name,prob_NV,prob_MEL,prob_BCC,correct
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0065001.jpg,MEL,1,1,MEL,0.3686937,0.5124848,0.11882148,True
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0065023.jpg,MEL,1,1,MEL,0.011738409,0.9854612,0.002800385,True
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0065099.jpg,MEL,1,1,MEL,0.006740378,0.99183697,0.0014225935,True
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0065133.jpg,MEL,1,1,MEL,0.023729973,0.56294596,0.4133241,True
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0065215.jpg,MEL,1,1,MEL,0.008537144,0.99145025,1.2561121e-05,True
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0065582.jpg,MEL,1,1,MEL,0.043683387,0.9562932,2.3346189e-05,True
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0065735.jpg,MEL,1,1,MEL,0.011927925,0.9880717,4.4618218e-07,True
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0065807.jpg,MEL,1,1,MEL,0.0064099953,0.6580975,0.3354925,True
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0065853.jpg,MEL,1,1,MEL,0.39770344,0.60120714,0.001089404,True
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0065864.jpg,MEL,1,1,MEL,0.008168742,0.9793115,0.012519755,True
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0065928.jpg,MEL,1,1,MEL,0.011106664,0.98883724,5.6105942e-05,True
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0065997.jpg,MEL,1,1,MEL,0.00012490377,0.9952484,0.004626746,True
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0066001.jpg,MEL,1,0,NV,0.7200717,0.27990046,2.7878925e-05,False
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0066041.jpg,MEL,1,1,MEL,8.3362516e-05,0.999902,1.4616317e-05,True
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0066086.jpg,MEL,1,1,MEL,0.04799642,0.95166564,0.00033796602,True
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0066094.jpg,MEL,1,0,NV,0.9163398,0.08336029,0.00029987312,False
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0066200.jpg,MEL,1,1,MEL,0.001193959,0.99880254,3.5295918e-06,True
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0066332.jpg,MEL,1,0,NV,0.55587775,0.40573755,0.038384747,False
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0066376.jpg,MEL,1,0,NV,0.9085025,0.09133219,0.00016524471,False
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0066399.jpg,MEL,1,1,MEL,0.0003081935,0.99969184,1.7203252e-08,True
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0066426.jpg,MEL,1,1,MEL,0.032566868,0.9673464,8.6787564e-05,True
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0066429.jpg,MEL,1,1,MEL,0.0069592996,0.99296737,7.336128e-05,True
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0066497.jpg,MEL,1,1,MEL,0.18076672,0.8192303,3.0031451e-06,True
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0066520.jpg,MEL,1,1,MEL,0.010597137,0.6731291,0.31627375,True
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0066533.jpg,MEL,1,1,MEL,9.445808e-05,0.9999043,1.2745295e-06,True
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0066564.jpg,MEL,1,2,BCC,0.00043383232,0.32671618,0.67284995,False
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0066589.jpg,MEL,1,1,MEL,5.8811867e-05,0.999941,1.6085384e-07,True
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0066593.jpg,MEL,1,0,NV,0.98438925,0.015435253,0.00017545639,False
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0066750.jpg,MEL,1,1,MEL,0.021541495,0.97845364,4.83051e-06,True
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0066769.jpg,MEL,1,1,MEL,0.004384335,0.9934396,0.002176102,True
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0066792.jpg,MEL,1,0,NV,0.91602093,0.07630734,0.007671705,False
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0066844.jpg,MEL,1,1,MEL,0.0006676757,0.99916637,0.00016596908,True
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0066854.jpg,MEL,1,0,NV,0.58938915,0.3948985,0.015712349,False
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0066855.jpg,MEL,1,1,MEL,0.36210704,0.6259836,0.011909412,True
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0066947.jpg,MEL,1,1,MEL,0.26058283,0.733917,0.005500221,True
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0067009.jpg,MEL,1,0,NV,0.98903066,0.010914108,5.5163775e-05,False
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0067139.jpg,MEL,1,1,MEL,0.0036165058,0.9962921,9.144565e-05,True
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0067151.jpg,MEL,1,1,MEL,6.44584e-05,0.99982446,0.00011110744,True
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0067159.jpg,MEL,1,1,MEL,0.39653346,0.6031936,0.00027297635,True
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0067200.jpg,MEL,1,2,BCC,0.016235026,0.007050939,0.976714,False
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0067233.jpg,MEL,1,1,MEL,0.0006681089,0.7446623,0.25466958,True
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0067240.jpg,MEL,1,1,MEL,0.00011173172,0.9998523,3.5902696e-05,True
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0067253.jpg,MEL,1,1,MEL,0.12112762,0.8786469,0.00022551458,True
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0067326.jpg,MEL,1,1,MEL,0.15629637,0.84358454,0.00011913796,True
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0067375.jpg,MEL,1,1,MEL,0.18422449,0.8103432,0.0054323296,True
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0067417.jpg,MEL,1,0,NV,0.974841,0.02222803,0.002930947,False
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0067667.jpg,MEL,1,2,BCC,0.0020173488,0.21782984,0.78015274,False
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0067697.jpg,MEL,1,0,NV,0.930949,0.0690281,2.2992397e-05,False
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0067719.jpg,MEL,1,1,MEL,0.00030102732,0.99077046,0.008928523,True
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0067776.jpg,MEL,1,1,MEL,1.2739053e-05,0.99998045,6.7898086e-06,True
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0067789.jpg,MEL,1,1,MEL,0.033880483,0.9659194,0.00020012155,True
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0067798.jpg,MEL,1,1,MEL,0.004343483,0.9955721,8.43633e-05,True
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0067845.jpg,MEL,1,2,BCC,0.0002528929,0.03198186,0.9677653,False
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0067903.jpg,MEL,1,1,MEL,0.0025540777,0.5750431,0.42240286,True
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0067905.jpg,MEL,1,1,MEL,0.23807447,0.7615149,0.00041066404,True
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0067953.jpg,MEL,1,1,MEL,0.06924009,0.930392,0.00036793118,True
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0067979.jpg,MEL,1,1,MEL,0.00024840303,0.9381587,0.061592903,True
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0068176.jpg,MEL,1,1,MEL,0.0025205424,0.7189992,0.27848032,True
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0068218.jpg,MEL,1,1,MEL,0.1032209,0.8966482,0.00013088025,True
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0068239.jpg,MEL,1,1,MEL,0.022026792,0.9779519,2.1370444e-05,True
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0068273.jpg,MEL,1,2,BCC,0.015659329,0.0077616647,0.97657907,False
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0068315.jpg,MEL,1,2,BCC,0.00010844986,0.0007178904,0.9991737,False
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0068460.jpg,MEL,1,1,MEL,0.00012728656,0.99812,0.0017527234,True
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0068477.jpg,MEL,1,1,MEL,0.045544535,0.95439273,6.280998e-05,True
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0068515.jpg,MEL,1,1,MEL,0.058934864,0.64668703,0.2943781,True
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0068628.jpg,MEL,1,0,NV,0.9832818,0.01669238,2.5832489e-05,False
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0068677.jpg,MEL,1,1,MEL,0.14717092,0.8417664,0.011062638,True
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0068696.jpg,MEL,1,1,MEL,0.0005552604,0.9993954,4.9358947e-05,True
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0068721.jpg,MEL,1,0,NV,0.5776363,0.4024263,0.019937422,False
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0068761.jpg,MEL,1,1,MEL,0.019218847,0.67209494,0.30868617,True
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0068762.jpg,MEL,1,1,MEL,9.369674e-05,0.9996136,0.00029280136,True
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0068763.jpg,MEL,1,1,MEL,0.002732087,0.9195829,0.07768503,True
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0068900.jpg,MEL,1,2,BCC,0.008118408,0.12232063,0.8695609,False
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0068907.jpg,MEL,1,2,BCC,0.0008904403,0.00931415,0.9897954,False
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0068950.jpg,MEL,1,1,MEL,6.804624e-05,0.9999118,2.0138019e-05,True
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0069059.jpg,MEL,1,1,MEL,0.06479979,0.93433946,0.0008606942,True
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0069154.jpg,MEL,1,1,MEL,7.481004e-05,0.99991643,8.772406e-06,True
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0069179.jpg,MEL,1,1,MEL,0.033514194,0.8621986,0.10428717,True
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0069204.jpg,MEL,1,1,MEL,6.839717e-05,0.9999058,2.580919e-05,True
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0069264.jpg,MEL,1,2,BCC,0.00041541574,0.41055366,0.58903086,False
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0069380.jpg,MEL,1,1,MEL,0.00027199177,0.99961483,0.00011317477,True
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0069381.jpg,MEL,1,1,MEL,9.955084e-05,0.99950206,0.00039837882,True
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0069411.jpg,MEL,1,1,MEL,0.00014155704,0.9909238,0.008934591,True
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0069437.jpg,MEL,1,1,MEL,0.0042766947,0.9940357,0.001687539,True
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0069457.jpg,MEL,1,1,MEL,0.010087347,0.9882655,0.0016471097,True
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0069488.jpg,MEL,1,1,MEL,0.046491582,0.90038097,0.05312749,True
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0069514.jpg,MEL,1,1,MEL,0.00012264175,0.9988675,0.0010098964,True
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0069536.jpg,MEL,1,0,NV,0.9973827,0.0025917243,2.562062e-05,False
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0069540.jpg,MEL,1,1,MEL,0.001020361,0.5421105,0.45686913,True
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0069595.jpg,MEL,1,1,MEL,0.0063602133,0.99360716,3.26461e-05,True
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0069671.jpg,MEL,1,2,BCC,0.0011224527,0.00064015866,0.9982374,False
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0069908.jpg,MEL,1,0,NV,0.7725902,0.19064926,0.036760524,False
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0069922.jpg,MEL,1,1,MEL,0.010058987,0.9899227,1.8301078e-05,True
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0069929.jpg,MEL,1,1,MEL,3.237461e-05,0.9999491,1.8535833e-05,True
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0069933.jpg,MEL,1,2,BCC,0.017921349,0.027737446,0.9543411,False
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0069951.jpg,MEL,1,1,MEL,0.0011504884,0.99884903,4.3478917e-07,True
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0070065.jpg,MEL,1,2,BCC,6.172682e-05,0.00082492834,0.9991134,False
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0070118.jpg,MEL,1,1,MEL,0.035766646,0.6225681,0.34166524,True
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0070123.jpg,MEL,1,0,NV,0.9570861,0.0429135,2.9295472e-07,False
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0070160.jpg,MEL,1,1,MEL,0.0032493745,0.83434016,0.16241042,True
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0070163.jpg,MEL,1,2,BCC,0.027506424,0.36928332,0.6032103,False
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0070235.jpg,MEL,1,1,MEL,0.0007219204,0.99908125,0.00019683293,True
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0070246.jpg,MEL,1,1,MEL,4.2752336e-06,0.99999523,5.062613e-07,True
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0070253.jpg,MEL,1,1,MEL,0.004514279,0.99536395,0.00012178379,True
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0070285.jpg,MEL,1,1,MEL,0.02404018,0.975904,5.5874465e-05,True
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0070347.jpg,MEL,1,1,MEL,0.15861923,0.8356469,0.0057339254,True
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0070364.jpg,MEL,1,1,MEL,0.00041193145,0.99957794,1.0183147e-05,True
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0070380.jpg,MEL,1,1,MEL,0.07658632,0.84578013,0.077633575,True
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0070516.jpg,MEL,1,1,MEL,0.02434364,0.97552323,0.00013312853,True
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0070521.jpg,MEL,1,0,NV,0.7763898,0.22360064,9.609096e-06,False
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0070601.jpg,MEL,1,0,NV,0.93969834,0.060300905,7.6294623e-07,False
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0070657.jpg,MEL,1,1,MEL,0.00036701644,0.99951553,0.00011742291,True
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0070710.jpg,MEL,1,1,MEL,0.0005260604,0.9994734,5.360473e-07,True
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0070747.jpg,MEL,1,1,MEL,0.0002242126,0.9997732,2.5900083e-06,True
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0070794.jpg,MEL,1,0,NV,0.9592855,0.040497143,0.00021735765,False
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0070822.jpg,MEL,1,2,BCC,0.012515369,0.11683618,0.8706485,False
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0070961.jpg,MEL,1,0,NV,0.70489675,0.2850385,0.010064751,False
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0070968.jpg,MEL,1,1,MEL,0.0014866464,0.99851316,1.96417e-07,True
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0070976.jpg,MEL,1,1,MEL,0.046273798,0.9537127,1.3454243e-05,True
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0070990.jpg,MEL,1,1,MEL,0.0031231695,0.9829941,0.013882799,True
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0070998.jpg,MEL,1,1,MEL,0.30972427,0.6614748,0.028800936,True
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0071000.jpg,MEL,1,1,MEL,0.0016295634,0.9981668,0.0002036664,True
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0071119.jpg,MEL,1,1,MEL,0.017786263,0.63082427,0.3513895,True
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0071176.jpg,MEL,1,1,MEL,0.1431927,0.8568013,6.022508e-06,True
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0071180.jpg,MEL,1,1,MEL,0.009975429,0.9881478,0.0018768153,True
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0071392.jpg,MEL,1,1,MEL,0.016721766,0.9824447,0.0008335649,True
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0071401.jpg,MEL,1,1,MEL,2.1994467e-05,0.9991271,0.00085095153,True
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0071408.jpg,MEL,1,1,MEL,0.004563549,0.9562956,0.039140847,True
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0071559.jpg,MEL,1,0,NV,0.7474408,0.0087203225,0.24383885,False
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0071632.jpg,MEL,1,1,MEL,0.040288553,0.9596877,2.3804232e-05,True
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0071681.jpg,MEL,1,0,NV,0.9979526,0.0020449306,2.4813762e-06,False
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0071712.jpg,MEL,1,1,MEL,0.036544863,0.87723106,0.08622409,True
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0071726.jpg,MEL,1,1,MEL,0.008402254,0.97884995,0.0127478065,True
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0071806.jpg,MEL,1,1,MEL,0.41755745,0.58244157,9.868849e-07,True
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0071815.jpg,MEL,1,1,MEL,0.09444612,0.87671703,0.028836861,True
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0071916.jpg,MEL,1,0,NV,0.76001847,0.23722857,0.0027529781,False
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0072063.jpg,MEL,1,1,MEL,0.026321178,0.9390796,0.034599278,True
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0072101.jpg,MEL,1,1,MEL,0.0046697143,0.93063146,0.064698786,True
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0072143.jpg,MEL,1,1,MEL,7.264454e-05,0.9999273,5.013434e-08,True
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0072182.jpg,MEL,1,1,MEL,0.0023770588,0.99761885,4.1256044e-06,True
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0072194.jpg,MEL,1,1,MEL,0.0001372222,0.9998611,1.6350006e-06,True
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0072195.jpg,MEL,1,0,NV,0.61029786,0.38911155,0.0005905847,False
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0072287.jpg,MEL,1,2,BCC,0.0042562443,0.00375232,0.99199146,False
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0072429.jpg,MEL,1,0,NV,0.92795825,0.06985101,0.0021907564,False
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0072439.jpg,MEL,1,0,NV,0.723415,0.2745672,0.0020178205,False
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0072495.jpg,MEL,1,2,BCC,0.0009827383,0.09764477,0.9013725,False
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0072522.jpg,MEL,1,1,MEL,0.020586058,0.9793689,4.502667e-05,True
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0072531.jpg,MEL,1,2,BCC,0.05319417,0.29959697,0.6472088,False
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0072542.jpg,MEL,1,1,MEL,0.054304536,0.90281415,0.042881254,True
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0072564.jpg,MEL,1,1,MEL,4.425924e-05,0.99974304,0.00021270973,True
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0072641.jpg,MEL,1,2,BCC,0.024622904,0.21070105,0.76467603,False
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0072714.jpg,MEL,1,1,MEL,0.007600156,0.992195,0.00020481594,True
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0072844.jpg,MEL,1,1,MEL,0.018788736,0.9652063,0.016004957,True
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0072865.jpg,MEL,1,1,MEL,0.30164263,0.48833096,0.21002634,True
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0072909.jpg,MEL,1,1,MEL,0.00038785223,0.9991897,0.00042251032,True
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0072923.jpg,MEL,1,1,MEL,0.007255806,0.99220616,0.0005380078,True
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0072989.jpg,MEL,1,1,MEL,0.024543516,0.96598524,0.009471275,True
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0073038.jpg,MEL,1,1,MEL,0.00030204625,0.9993826,0.00031526797,True
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0073075.jpg,MEL,1,1,MEL,0.0054020993,0.9925403,0.0020575966,True
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0073119.jpg,MEL,1,0,NV,0.79988015,0.114556015,0.085563794,False
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0073127.jpg,MEL,1,0,NV,0.9886092,0.011386361,4.4783915e-06,False
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0073203.jpg,MEL,1,1,MEL,0.10000222,0.89999425,3.5169921e-06,True
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0073218.jpg,MEL,1,1,MEL,0.08353755,0.9162719,0.00019054011,True
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0073227.jpg,MEL,1,1,MEL,0.028931318,0.97104925,1.9422316e-05,True
C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0073237.jpg,MEL,1,1,MEL,0.07342059,0.92517155,0.0014078601,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0024345.jpg,BCC,2,2,BCC,0.005542037,0.003424485,0.9910334,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0024403.jpg,BCC,2,2,BCC,0.0014229292,0.0010428234,0.9975343,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0024550.jpg,BCC,2,2,BCC,0.00017905864,0.00030541216,0.99951553,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0024885.jpg,BCC,2,2,BCC,0.00012222728,8.563919e-06,0.9998692,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0024897.jpg,BCC,2,2,BCC,0.00015742141,8.386717e-05,0.99975866,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0025031.jpg,BCC,2,2,BCC,0.0011741047,1.834664e-05,0.99880755,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0025266.jpg,BCC,2,2,BCC,0.2211371,0.08412522,0.6947377,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0025285.jpg,BCC,2,2,BCC,0.3820855,0.060867906,0.55704665,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0025301.jpg,BCC,2,2,BCC,0.0064263158,0.00022779929,0.99334586,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0025383.jpg,BCC,2,1,MEL,0.042306367,0.6611696,0.29652405,False
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0025513.jpg,BCC,2,2,BCC,0.17712785,0.1961879,0.6266842,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0025700.jpg,BCC,2,2,BCC,0.0008323171,0.00054554635,0.99862206,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0025711.jpg,BCC,2,2,BCC,0.007137134,0.053086516,0.93977636,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0025818.jpg,BCC,2,2,BCC,0.00028498247,0.0011671174,0.99854785,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0025932.jpg,BCC,2,2,BCC,1.5379119e-05,0.000645739,0.9993389,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0026090.jpg,BCC,2,2,BCC,0.4010682,0.016366035,0.5825658,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0026324.jpg,BCC,2,2,BCC,4.50913e-05,0.00028155767,0.99967337,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0026687.jpg,BCC,2,2,BCC,0.00038574936,0.020291373,0.9793229,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0026940.jpg,BCC,2,2,BCC,3.4105826e-06,1.9991976e-05,0.9999765,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0027057.jpg,BCC,2,2,BCC,0.000103411745,0.0061055776,0.99379104,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0027090.jpg,BCC,2,2,BCC,0.05422267,0.004173534,0.9416038,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0027146.jpg,BCC,2,2,BCC,0.019999286,0.00092534063,0.9790754,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0027189.jpg,BCC,2,2,BCC,9.948054e-05,0.005117727,0.99478275,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0027433.jpg,BCC,2,2,BCC,4.6021446e-06,0.10954168,0.89045376,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0027525.jpg,BCC,2,2,BCC,3.9991774e-05,6.296884e-05,0.999897,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0027545.jpg,BCC,2,2,BCC,0.008462472,0.015844967,0.9756925,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0027609.jpg,BCC,2,1,MEL,0.0038078397,0.9219804,0.07421183,False
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0027631.jpg,BCC,2,2,BCC,0.009099561,0.00025676625,0.9906437,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0027675.jpg,BCC,2,2,BCC,0.00025415164,0.0010183153,0.9987275,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0027722.jpg,BCC,2,2,BCC,0.00869965,0.0006061317,0.9906943,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0028059.jpg,BCC,2,2,BCC,0.007815855,0.00092874764,0.9912553,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0028122.jpg,BCC,2,2,BCC,0.00017731139,8.521061e-05,0.99973744,True
