original_full_path,preprocessed_full_path,final_authoritative_label,class_index,split_assignment,canonical_match_id,lesion_id,family_id,effective_split_group_id,grouping_source,preprocessing_applied,vignette_crop_applied,crop_method,crop_x1,crop_y1,crop_x2,crop_y2,crop_width,crop_height,crop_area_ratio,crop_confidence_status,output_image_exists,output_image_width,output_image_height,border_dark_fraction,top_dark_fraction,bottom_dark_fraction,left_dark_fraction,right_dark_fraction,corner_mean_intensity,center_mean_intensity,center_corner_contrast,probable_vignette_flag,vignette_detection_reason,strong_circle_vignette_flag,circle_center_x,circle_center_y,circle_radius,circle_center_offset_ratio,circle_radius_ratio,largest_contour_area_ratio,processing_error
C:\SKIN CANCER v2\DS\MEL\ISIC_0056799.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0056799.jpg,MEL,1,test,ISIC_0056799,BCN_0000489,FAM_ISIC_0056799,BCN_0000489,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.01166,0.0,0.00014,0.00338,0.01166,107.11,88.25,-18.86,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\MEL\ISIC_0056937.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0056937.jpg,MEL,1,test,ISIC_0056937,BCN_0005715,FAM_ISIC_0056937,BCN_0005715,lesion_id,True,True,circle_fov,122,151,842,871,720,720,0.49438,high_circle_fov,True,720,720,0.84767,0.46754,0.50442,0.3757,0.84767,1.74,92.72,90.98,True,border_dark_0.848|contrast_91.0,True,482.5,511.5,553.1,0.0288,0.5402,0.8182,
C:\SKIN CANCER v2\DS\MEL\ISIC_0056938.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0056938.jpg,MEL,1,test,ISIC_0056938,BCN_0004125,FAM_ISIC_0056938,BCN_0004125,lesion_id,True,True,circle_fov,94,106,928,940,834,834,0.66333,high_circle_fov,True,834,834,0.21754,0.21754,0.16827,0.19499,0.19655,41.91,180.11,138.19,True,border_dark_0.218|contrast_138.2,True,511.5,523.5,640.5,0.0112,0.6255,0.9605,
C:\SKIN CANCER v2\DS\MEL\ISIC_0057009.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0057009.jpg,MEL,1,test,ISIC_0057009,BCN_0003271,FAM_ISIC_0057009,BCN_0003271,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.04463,0.02977,0.0178,0.04463,0.00293,162.03,91.42,-70.61,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\MEL\ISIC_0057019.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0057019.jpg,MEL,1,test,ISIC_0057019,BCN_0005681,FAM_ISIC_0057019,BCN_0005681,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,177.52,119.12,-58.41,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\MEL\ISIC_0057032.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0057032.jpg,MEL,1,test,ISIC_0057032,BCN_0003725,FAM_ISIC_0057032,BCN_0003725,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,180.79,97.35,-83.44,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\MEL\ISIC_0057235.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0057235.jpg,MEL,1,test,ISIC_0057235,BCN_0004126,FAM_ISIC_0057235,BCN_0004126,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,rejected_all_modes,True,1024,1024,1.0,1.0,1.0,1.0,1.0,0.02,176.92,176.9,True,border_dark_1.000|contrast_176.9,False,509.5,509.4,334.1,0.0036,0.3263,0.3303,
C:\SKIN CANCER v2\DS\MEL\ISIC_0057307.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0057307.jpg,MEL,1,test,ISIC_0057307,BCN_0001536,FAM_ISIC_0057307,BCN_0001536,lesion_id,True,True,circle_fov,183,121,926,865,743,744,0.52718,high_circle_fov,True,743,744,0.55911,0.33906,0.46178,0.55911,0.2895,8.37,100.27,91.9,True,border_dark_0.559|contrast_91.9,True,554.9,493.7,571.6,0.0455,0.5582,0.881,
C:\SKIN CANCER v2\DS\MEL\ISIC_0057534.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0057534.jpg,MEL,1,test,ISIC_0057534,BCN_0004133,FAM_ISIC_0057534,BCN_0004133,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,179.21,126.32,-52.89,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\MEL\ISIC_0057594.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0057594.jpg,MEL,1,test,ISIC_0057594,BCN_0000444,FAM_ISIC_0057594,BCN_0000444,lesion_id,True,True,circle_fov,195,192,820,818,625,626,0.37313,high_circle_fov,True,625,626,0.86551,0.80558,0.86551,0.81345,0.85243,0.19,136.55,136.36,True,border_dark_0.866|contrast_136.4,True,507.9,505.7,480.8,0.0073,0.4696,0.6869,
C:\SKIN CANCER v2\DS\MEL\ISIC_0057634.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0057634.jpg,MEL,1,test,ISIC_0057634,BCN_0001249,FAM_ISIC_0057634,BCN_0001249,lesion_id,True,True,circle_fov,113,131,873,891,760,760,0.55084,high_circle_fov,True,760,760,0.55269,0.40361,0.37889,0.34685,0.55269,5.51,147.25,141.74,True,border_dark_0.553|contrast_141.7,True,493.5,511.5,583.4,0.0181,0.5697,0.8802,
C:\SKIN CANCER v2\DS\MEL\ISIC_0057759.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0057759.jpg,MEL,1,test,ISIC_0057759,BCN_0003884,FAM_ISIC_0057759,BCN_0003884,lesion_id,True,True,circle_fov,279,240,835,795,556,555,0.29428,high_circle_fov,True,556,555,1.0,1.0,1.0,1.0,0.8844,0.4,109.99,109.59,True,border_dark_1.000|contrast_109.6,True,557.3,518.2,426.9,0.0446,0.4169,0.5408,
C:\SKIN CANCER v2\DS\MEL\ISIC_0057762.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0057762.jpg,MEL,1,test,ISIC_0057762,BCN_0004126,FAM_ISIC_0057762,BCN_0004126,lesion_id,True,True,circle_fov,111,122,895,905,784,783,0.58543,high_circle_fov,True,784,783,0.3083,0.2944,0.28002,0.26772,0.3083,13.27,128.6,115.34,True,border_dark_0.308|contrast_115.3,True,503.4,514.0,602.0,0.0086,0.5879,0.932,
C:\SKIN CANCER v2\DS\MEL\ISIC_0057845.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0057845.jpg,MEL,1,test,ISIC_0057845,BCN_0003850,FAM_ISIC_0057845,BCN_0003850,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.02085,0.0183,0.00772,0.00582,0.02085,125.64,87.78,-37.86,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\MEL\ISIC_0057864.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0057864.jpg,MEL,1,test,ISIC_0057864,BCN_0005470,FAM_ISIC_0057864,BCN_0005470,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0102,0.00534,0.00493,7e-05,0.0102,95.32,121.36,26.03,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\MEL\ISIC_0057914.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0057914.jpg,MEL,1,test,ISIC_0057914,BCN_0002693,FAM_ISIC_0057914,BCN_0002693,lesion_id,True,True,circle_fov,178,182,834,839,656,657,0.41103,high_circle_fov,True,656,657,0.74318,0.69442,0.6932,0.69769,0.74318,0.47,140.5,140.03,True,border_dark_0.743|contrast_140.0,True,506.5,511.1,504.4,0.0054,0.4926,0.7518,
C:\SKIN CANCER v2\DS\MEL\ISIC_0057973.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0057973.jpg,MEL,1,test,ISIC_0057973,BCN_0004178,FAM_ISIC_0057973,BCN_0004178,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,130.32,114.6,-15.73,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\MEL\ISIC_0057980.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0057980.jpg,MEL,1,test,ISIC_0057980,BCN_0001249,FAM_ISIC_0057980,BCN_0001249,lesion_id,True,True,circle_fov,88,126,859,896,771,770,0.56617,high_circle_fov,True,771,770,0.44994,0.32781,0.36848,0.30234,0.44994,8.7,126.25,117.55,True,border_dark_0.450|contrast_117.5,True,473.8,511.3,592.2,0.0373,0.5783,0.9038,
C:\SKIN CANCER v2\DS\MEL\ISIC_0058036.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0058036.jpg,MEL,1,test,ISIC_0058036,BCN_0002199,FAM_ISIC_0058036,BCN_0002199,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,rejected_all_modes,True,1024,1024,1.0,1.0,1.0,1.0,1.0,0.42,153.28,152.86,True,border_dark_1.000|contrast_152.9,False,506.7,521.4,338.9,0.0106,0.3309,0.3358,
C:\SKIN CANCER v2\DS\MEL\ISIC_0058046.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0058046.jpg,MEL,1,test,ISIC_0058046,BCN_0001843,FAM_ISIC_0058046,BCN_0001843,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,137.98,119.58,-18.4,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\MEL\ISIC_0058075.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0058075.jpg,MEL,1,test,ISIC_0058075,BCN_0004195,FAM_ISIC_0058075,BCN_0004195,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,202.86,121.07,-81.8,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\MEL\ISIC_0058098.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0058098.jpg,MEL,1,test,ISIC_0058098,BCN_0000236,FAM_ISIC_0058098,BCN_0000236,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.01149,0.01057,0.00192,0.001,0.01149,160.31,90.98,-69.33,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\MEL\ISIC_0058118.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0058118.jpg,MEL,1,test,ISIC_0058118,BCN_0004234,FAM_ISIC_0058118,BCN_0004234,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,rejected_all_modes,True,1024,1024,1.0,1.0,1.0,0.99999,1.0,0.31,105.42,105.1,True,border_dark_1.000|contrast_105.1,False,508.1,529.1,347.9,0.0172,0.3397,0.3589,
C:\SKIN CANCER v2\DS\MEL\ISIC_0058135.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0058135.jpg,MEL,1,test,ISIC_0058135,BCN_0003347,FAM_ISIC_0058135,BCN_0003347,lesion_id,True,True,circle_fov,203,215,788,800,585,585,0.32637,high_circle_fov,True,585,585,0.99883,0.95338,0.97462,0.90999,0.99883,0.72,144.48,143.77,True,border_dark_0.999|contrast_143.8,True,495.7,508.2,449.4,0.0163,0.4388,0.6017,
C:\SKIN CANCER v2\DS\MEL\ISIC_0058151.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0058151.jpg,MEL,1,test,ISIC_0058151,BCN_0002318,FAM_ISIC_0058151,BCN_0002318,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.08204,0.04489,0.04568,0.00891,0.08204,94.88,101.63,6.75,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\MEL\ISIC_0058168.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0058168.jpg,MEL,1,test,ISIC_0058168,BCN_0003726,FAM_ISIC_0058168,BCN_0003726,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,191.28,141.49,-49.79,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\MEL\ISIC_0058303.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0058303.jpg,MEL,1,test,ISIC_0058303,BCN_0000549,FAM_ISIC_0058303,BCN_0000549,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,216.49,64.17,-152.32,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\MEL\ISIC_0058331.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0058331.jpg,MEL,1,test,ISIC_0058331,BCN_0000029,FAM_ISIC_0058331,BCN_0000029,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,171.12,103.36,-67.76,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\MEL\ISIC_0058332.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0058332.jpg,MEL,1,test,ISIC_0058332,BCN_0003884,FAM_ISIC_0058332,BCN_0003884,lesion_id,True,True,circle_fov,40,40,982,982,942,942,0.84626,high_circle_fov,True,942,942,0.25732,0.0,0.1403,0.0,0.25732,138.67,128.82,-9.85,True,border_dark_0.257,True,511.5,511.5,723.4,0.0007,0.7064,0.9772,
C:\SKIN CANCER v2\DS\MEL\ISIC_0058383.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0058383.jpg,MEL,1,test,ISIC_0058383,BCN_0005721,FAM_ISIC_0058383,BCN_0005721,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,165.27,65.71,-99.56,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\MEL\ISIC_0058599.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0058599.jpg,MEL,1,test,ISIC_0058599,BCN_0005676,FAM_ISIC_0058599,BCN_0005676,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,152.57,140.59,-11.98,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\MEL\ISIC_0058794.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0058794.jpg,MEL,1,test,ISIC_0058794,BCN_0001498,FAM_ISIC_0058794,BCN_0001498,lesion_id,True,True,circle_fov,113,110,898,894,785,784,0.58693,high_circle_fov,True,785,784,0.31168,0.26036,0.31168,0.27704,0.30175,15.78,120.56,104.79,True,border_dark_0.312|contrast_104.8,True,506.0,502.2,602.6,0.0112,0.5884,0.932,
C:\SKIN CANCER v2\DS\MEL\ISIC_0058836.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0058836.jpg,MEL,1,test,ISIC_0058836,BCN_0003271,FAM_ISIC_0058836,BCN_0003271,lesion_id,True,True,circle_fov,144,120,950,926,806,806,0.61954,high_circle_fov,True,806,806,0.32602,0.26161,0.2011,0.32602,0.15098,39.66,80.46,40.81,True,border_dark_0.326|contrast_40.8,True,547.4,523.8,619.4,0.0364,0.6049,0.9463,
C:\SKIN CANCER v2\DS\MEL\ISIC_0058880.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0058880.jpg,MEL,1,test,ISIC_0058880,BCN_0003347,FAM_ISIC_0058880,BCN_0003347,lesion_id,True,True,circle_fov,169,198,804,833,635,635,0.38455,high_circle_fov,True,635,635,0.91183,0.82894,0.78882,0.6875,0.91183,0.51,135.06,134.55,True,border_dark_0.912|contrast_134.6,True,486.9,515.9,487.6,0.0248,0.4762,0.7012,
C:\SKIN CANCER v2\DS\MEL\ISIC_0058947.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0058947.jpg,MEL,1,test,ISIC_0058947,BCN_0003884,FAM_ISIC_0058947,BCN_0003884,lesion_id,True,True,circle_fov,69,89,913,933,844,844,0.67934,high_circle_fov,True,844,844,0.31969,0.14249,0.14357,0.10207,0.31969,76.95,137.61,60.66,True,border_dark_0.320|contrast_60.7,True,491.4,511.8,648.7,0.0201,0.6335,0.966,
C:\SKIN CANCER v2\DS\MEL\ISIC_0059046.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0059046.jpg,MEL,1,test,ISIC_0059046,BCN_0002285,FAM_ISIC_0059046,BCN_0002285,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,184.44,123.58,-60.86,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\MEL\ISIC_0059069.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0059069.jpg,MEL,1,test,ISIC_0059069,BCN_0001687,FAM_ISIC_0059069,BCN_0001687,lesion_id,True,True,circle_fov,222,250,790,818,568,568,0.30768,high_circle_fov,True,568,568,1.0,1.0,0.9654,0.98859,0.99992,0.42,117.08,116.66,True,border_dark_1.000|contrast_116.7,True,506.8,534.9,436.5,0.0229,0.4263,0.5561,
C:\SKIN CANCER v2\DS\MEL\ISIC_0059178.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0059178.jpg,MEL,1,test,ISIC_0059178,BCN_0000019,FAM_ISIC_0059178,BCN_0000019,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,8e-05,0.0,8e-05,0.0,0.0,144.41,74.41,-70.01,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\MEL\ISIC_0059202.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0059202.jpg,MEL,1,test,ISIC_0059202,BCN_0000435,FAM_ISIC_0059202,BCN_0000435,lesion_id,True,True,circle_fov,170,200,816,847,646,647,0.3986,high_circle_fov,True,646,647,0.83539,0.82881,0.70121,0.6712,0.83539,0.84,172.96,172.12,True,border_dark_0.835|contrast_172.1,True,493.6,524.1,497.1,0.0215,0.4854,0.7257,
C:\SKIN CANCER v2\DS\MEL\ISIC_0059209.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0059209.jpg,MEL,1,test,ISIC_0059209,BCN_0005470,FAM_ISIC_0059209,BCN_0005470,lesion_id,True,True,circle_fov,120,131,880,891,760,760,0.55084,high_circle_fov,True,760,760,0.5024,0.39208,0.35892,0.34477,0.5024,5.21,154.46,149.24,True,border_dark_0.502|contrast_149.2,True,500.5,511.5,584.3,0.0112,0.5706,0.889,
C:\SKIN CANCER v2\DS\MEL\ISIC_0059318.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0059318.jpg,MEL,1,test,ISIC_0059318,BCN_0004133,FAM_ISIC_0059318,BCN_0004133,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,176.12,141.8,-34.32,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\MEL\ISIC_0059330.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0059330.jpg,MEL,1,test,ISIC_0059330,BCN_0003726,FAM_ISIC_0059330,BCN_0003726,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,198.18,110.64,-87.54,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\MEL\ISIC_0059423.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0059423.jpg,MEL,1,test,ISIC_0059423,BCN_0001204,FAM_ISIC_0059423,BCN_0001204,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,rejected_all_modes,True,1024,1024,1.0,1.0,1.0,1.0,1.0,0.0,166.17,166.17,True,border_dark_1.000|contrast_166.2,False,510.4,524.1,334.4,0.0119,0.3266,0.3319,
C:\SKIN CANCER v2\DS\MEL\ISIC_0059443.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0059443.jpg,MEL,1,test,ISIC_0059443,BCN_0003726,FAM_ISIC_0059443,BCN_0003726,lesion_id,True,True,circle_fov,134,163,860,889,726,726,0.50266,high_circle_fov,True,726,726,0.5008,0.5008,0.39302,0.40062,0.49044,2.61,121.85,119.25,True,border_dark_0.501|contrast_119.2,True,497.7,526.9,557.9,0.0202,0.5448,0.8689,
C:\SKIN CANCER v2\DS\MEL\ISIC_0059486.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0059486.jpg,MEL,1,test,ISIC_0059486,BCN_0001687,FAM_ISIC_0059486,BCN_0001687,lesion_id,True,True,circle_fov,229,229,803,803,574,574,0.31421,high_circle_fov,True,574,574,0.9998,0.99954,0.98655,0.9998,0.97712,0.39,141.48,141.09,True,border_dark_1.000|contrast_141.1,True,516.5,516.6,440.7,0.0063,0.4303,0.5688,
C:\SKIN CANCER v2\DS\MEL\ISIC_0059532.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0059532.jpg,MEL,1,test,ISIC_0059532,BCN_0002285,FAM_ISIC_0059532,BCN_0002285,lesion_id,True,True,circle_fov,89,85,917,912,828,827,0.65303,high_circle_fov,True,828,827,0.23812,0.16564,0.23812,0.19704,0.2193,41.21,158.26,117.05,True,border_dark_0.238|contrast_117.0,True,503.5,498.9,636.2,0.0153,0.6212,0.9573,
C:\SKIN CANCER v2\DS\MEL\ISIC_0059597.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0059597.jpg,MEL,1,test,ISIC_0059597,BCN_0003724,FAM_ISIC_0059597,BCN_0003724,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,rejected_all_modes,True,1024,1024,1.0,1.0,1.0,1.0,1.0,0.04,132.66,132.62,True,border_dark_1.000|contrast_132.6,False,504.2,511.8,337.3,0.0077,0.3294,0.3338,
C:\SKIN CANCER v2\DS\MEL\ISIC_0059601.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0059601.jpg,MEL,1,test,ISIC_0059601,BCN_0004195,FAM_ISIC_0059601,BCN_0004195,lesion_id,True,True,circle_fov,79,89,935,944,856,855,0.69798,high_circle_fov,True,856,855,0.13433,0.13433,0.10776,0.11141,0.13187,62.65,128.71,66.06,True,border_dark_0.134|contrast_66.1,True,507.5,517.1,657.2,0.0067,0.6418,0.9781,
C:\SKIN CANCER v2\DS\MEL\ISIC_0059738.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0059738.jpg,MEL,1,test,ISIC_0059738,BCN_0000444,FAM_ISIC_0059738,BCN_0000444,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.00492,0.0,0.00492,0.00099,0.0,90.87,115.94,25.07,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\MEL\ISIC_0059770.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0059770.jpg,MEL,1,test,ISIC_0059770,BCN_0005501,FAM_ISIC_0059770,BCN_0005501,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,188.85,127.35,-61.5,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\MEL\ISIC_0059855.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0059855.jpg,MEL,1,test,ISIC_0059855,BCN_0000019,FAM_ISIC_0059855,BCN_0000019,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.00034,0.0,0.0,0.00034,7e-05,183.43,63.7,-119.73,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\MEL\ISIC_0059869.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0059869.jpg,MEL,1,test,ISIC_0059869,BCN_0001498,FAM_ISIC_0059869,BCN_0001498,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.01025,0.00059,0.01025,0.00166,0.00917,109.12,97.28,-11.84,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\MEL\ISIC_0059992.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0059992.jpg,MEL,1,test,ISIC_0059992,BCN_0001181,FAM_ISIC_0059992,BCN_0001181,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.02672,0.02672,0.0,0.02152,0.0052,120.71,128.22,7.51,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\MEL\ISIC_0060017.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0060017.jpg,MEL,1,test,ISIC_0060017,BCN_0000846,FAM_ISIC_0060017,BCN_0000846,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,182.07,146.86,-35.2,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\MEL\ISIC_0060033.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0060033.jpg,MEL,1,test,ISIC_0060033,BCN_0004753,FAM_ISIC_0060033,BCN_0004753,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,177.92,92.86,-85.06,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\MEL\ISIC_0060118.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0060118.jpg,MEL,1,test,ISIC_0060118,BCN_0003724,FAM_ISIC_0060118,BCN_0003724,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,rejected_all_modes,True,1024,1024,1.0,1.0,1.0,1.0,1.0,0.05,134.75,134.7,True,border_dark_1.000|contrast_134.7,False,502.6,523.0,335.4,0.0142,0.3276,0.3312,
C:\SKIN CANCER v2\DS\MEL\ISIC_0060150.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0060150.jpg,MEL,1,test,ISIC_0060150,BCN_0003610,FAM_ISIC_0060150,BCN_0003610,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,rejected_all_modes,True,1024,1024,1.0,1.0,1.0,1.0,1.0,0.32,192.79,192.48,True,border_dark_1.000|contrast_192.5,True,518.8,516.9,375.7,0.0082,0.3669,0.4162,
C:\SKIN CANCER v2\DS\MEL\ISIC_0060152.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0060152.jpg,MEL,1,test,ISIC_0060152,BCN_0005012,FAM_ISIC_0060152,BCN_0005012,lesion_id,True,True,circle_fov,200,204,794,798,594,594,0.33649,high_circle_fov,True,594,594,0.98982,0.91745,0.98714,0.89346,0.98982,0.45,118.97,118.53,True,border_dark_0.990|contrast_118.5,True,497.7,501.7,457.0,0.0173,0.4463,0.6143,
