original_full_path,preprocessed_full_path,final_authoritative_label,class_index,split_assignment,canonical_match_id,lesion_id,family_id,effective_split_group_id,grouping_source,preprocessing_applied,vignette_crop_applied,crop_method,crop_x1,crop_y1,crop_x2,crop_y2,crop_width,crop_height,crop_area_ratio,crop_confidence_status,output_image_exists,output_image_width,output_image_height,border_dark_fraction,top_dark_fraction,bottom_dark_fraction,left_dark_fraction,right_dark_fraction,corner_mean_intensity,center_mean_intensity,center_corner_contrast,probable_vignette_flag,vignette_detection_reason,strong_circle_vignette_flag,circle_center_x,circle_center_y,circle_radius,circle_center_offset_ratio,circle_radius_ratio,largest_contour_area_ratio,processing_error
C:\SKIN CANCER v2\DS\MEL\ISIC_0063945.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0063945.jpg,MEL,1,val,ISIC_0063945,BCN_0000418,FAM_ISIC_0063945,BCN_0000418,lesion_id,True,True,circle_fov,73,96,972,995,899,899,0.77076,high_circle_fov,True,899,899,0.44461,0.44461,0.01253,0.06875,0.16745,84.28,133.24,48.96,True,border_dark_0.445,True,523.1,545.8,691.2,0.0347,0.675,0.9295,
C:\SKIN CANCER v2\DS\MEL\ISIC_0064006.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0064006.jpg,MEL,1,val,ISIC_0064006,BCN_0003184,FAM_ISIC_0064006,BCN_0003184,lesion_id,True,True,circle_fov,213,211,807,805,594,594,0.33649,high_circle_fov,True,594,594,0.96159,0.94475,0.95888,0.95515,0.96159,0.09,163.48,163.39,True,border_dark_0.962|contrast_163.4,True,510.7,508.6,456.7,0.0035,0.446,0.6063,
C:\SKIN CANCER v2\DS\MEL\ISIC_0064120.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0064120.jpg,MEL,1,val,ISIC_0064120,BCN_0000627,FAM_ISIC_0064120,BCN_0000627,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,208.78,103.84,-104.94,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\MEL\ISIC_0064122.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0064122.jpg,MEL,1,val,ISIC_0064122,BCN_0004110,FAM_ISIC_0064122,BCN_0004110,lesion_id,True,True,circle_fov,118,105,935,922,817,817,0.63657,high_circle_fov,True,817,817,0.67303,0.231,0.58316,0.67303,0.19746,26.63,137.99,111.36,True,border_dark_0.673|contrast_111.4,True,526.7,514.2,628.1,0.0145,0.6134,0.7576,
C:\SKIN CANCER v2\DS\MEL\ISIC_0064247.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0064247.jpg,MEL,1,val,ISIC_0064247,BCN_0003006,FAM_ISIC_0064247,BCN_0003006,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.05716,0.01988,0.05716,0.05142,0.02561,108.03,82.16,-25.87,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\MEL\ISIC_0064270.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0064270.jpg,MEL,1,val,ISIC_0064270,BCN_0005272,FAM_ISIC_0064270,BCN_0005272,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,217.33,59.66,-157.67,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\MEL\ISIC_0064276.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0064276.jpg,MEL,1,val,ISIC_0064276,BCN_0003982,FAM_ISIC_0064276,BCN_0003982,lesion_id,True,True,circle_fov,194,195,819,819,625,624,0.37193,high_circle_fov,True,625,624,0.86267,0.81923,0.85666,0.81653,0.86267,0.28,158.73,158.45,True,border_dark_0.863|contrast_158.5,True,507.0,507.5,479.7,0.0066,0.4684,0.6851,
C:\SKIN CANCER v2\DS\MEL\ISIC_0064328.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0064328.jpg,MEL,1,val,ISIC_0064328,BCN_0002624,FAM_ISIC_0064328,BCN_0002624,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.00944,0.0,0.00944,0.00944,0.0,123.25,139.99,16.75,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\MEL\ISIC_0064349.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0064349.jpg,MEL,1,val,ISIC_0064349,BCN_0001321,FAM_ISIC_0064349,BCN_0001321,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.10224,0.03511,0.05378,0.00626,0.10224,106.62,107.18,0.56,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\MEL\ISIC_0064376.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0064376.jpg,MEL,1,val,ISIC_0064376,BCN_0002958,FAM_ISIC_0064376,BCN_0002958,lesion_id,True,True,circle_fov,79,97,920,938,841,841,0.67452,high_circle_fov,True,841,841,0.18264,0.17345,0.13311,0.12539,0.18264,56.76,156.84,100.07,True,border_dark_0.183|contrast_100.1,True,500.0,518.1,646.7,0.0131,0.6315,0.9706,
C:\SKIN CANCER v2\DS\MEL\ISIC_0064633.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0064633.jpg,MEL,1,val,ISIC_0064633,BCN_0004389,FAM_ISIC_0064633,BCN_0004389,lesion_id,True,True,circle_fov,77,94,923,940,846,846,0.68256,high_circle_fov,True,846,846,0.16172,0.14945,0.12554,0.11345,0.16172,57.25,105.45,48.21,True,border_dark_0.162|contrast_48.2,True,500.4,517.3,650.5,0.0125,0.6353,0.9744,
C:\SKIN CANCER v2\DS\MEL\ISIC_0064676.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0064676.jpg,MEL,1,val,ISIC_0064676,BCN_0001321,FAM_ISIC_0064676,BCN_0001321,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,rejected_all_modes,True,1024,1024,1.0,1.0,1.0,1.0,1.0,0.06,183.43,183.37,True,border_dark_1.000|contrast_183.4,False,500.7,527.2,354.9,0.0185,0.3466,0.3708,
C:\SKIN CANCER v2\DS\MEL\ISIC_0064804.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0064804.jpg,MEL,1,val,ISIC_0064804,BCN_0004562,FAM_ISIC_0064804,BCN_0004562,lesion_id,True,True,circle_fov,240,257,759,776,519,519,0.25688,high_circle_fov,True,519,519,1.0,1.0,1.0,1.0,1.0,0.11,137.7,137.58,True,border_dark_1.000|contrast_137.6,True,500.1,517.0,399.4,0.0126,0.39,0.4739,
C:\SKIN CANCER v2\DS\MEL\ISIC_0064821.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0064821.jpg,MEL,1,val,ISIC_0064821,BCN_0005503,FAM_ISIC_0064821,BCN_0005503,lesion_id,True,True,circle_fov,156,183,844,871,688,688,0.45142,high_circle_fov,True,688,688,0.67049,0.67049,0.50511,0.53469,0.63348,1.21,114.27,113.07,True,border_dark_0.670|contrast_113.1,True,500.2,527.6,528.5,0.0191,0.5161,0.8074,
C:\SKIN CANCER v2\DS\MEL\ISIC_0064822.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0064822.jpg,MEL,1,val,ISIC_0064822,BCN_0005146,FAM_ISIC_0064822,BCN_0005146,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.03126,0.03126,0.0,0.00136,0.0299,160.26,114.93,-45.33,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\MEL\ISIC_0064887.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0064887.jpg,MEL,1,val,ISIC_0064887,BCN_0003571,FAM_ISIC_0064887,BCN_0003571,lesion_id,True,True,circle_fov,225,223,780,778,555,555,0.29376,high_circle_fov,True,555,555,1.0,1.0,1.0,0.99954,1.0,0.43,170.41,169.98,True,border_dark_1.000|contrast_170.0,True,503.3,500.7,426.7,0.0139,0.4167,0.5338,
C:\SKIN CANCER v2\DS\MEL\ISIC_0064907.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0064907.jpg,MEL,1,val,ISIC_0064907,BCN_0003479,FAM_ISIC_0064907,BCN_0003479,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,161.88,129.3,-32.58,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\MEL\ISIC_0064933.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0064933.jpg,MEL,1,val,ISIC_0064933,BCN_0002316,FAM_ISIC_0064933,BCN_0002316,lesion_id,True,True,circle_fov,231,230,780,779,549,549,0.28744,high_circle_fov,True,549,549,1.0,1.0,1.0,1.0,1.0,0.05,122.29,122.24,True,border_dark_1.000|contrast_122.2,True,505.8,505.0,422.0,0.0091,0.4121,0.5264,
C:\SKIN CANCER v2\DS\MEL\ISIC_0064943.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0064943.jpg,MEL,1,val,ISIC_0064943,BCN_0002011,FAM_ISIC_0064943,BCN_0002011,lesion_id,True,True,circle_fov,72,98,948,975,876,877,0.73266,high_circle_fov,True,876,877,0.12768,0.12768,0.07317,0.08775,0.10125,63.11,123.36,60.25,True,border_dark_0.128|contrast_60.2,True,510.4,537.1,673.5,0.0246,0.6577,0.9821,
C:\SKIN CANCER v2\DS\MEL\ISIC_0064965.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0064965.jpg,MEL,1,val,ISIC_0064965,BCN_0001087,FAM_ISIC_0064965,BCN_0001087,lesion_id,True,True,circle_fov,218,244,778,804,560,560,0.29907,high_circle_fov,True,560,560,1.0,1.0,0.98519,0.99963,1.0,0.32,155.41,155.09,True,border_dark_1.000|contrast_155.1,True,498.9,524.4,430.5,0.0176,0.4204,0.5403,
C:\SKIN CANCER v2\DS\MEL\ISIC_0065006.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0065006.jpg,MEL,1,val,ISIC_0065006,BCN_0002614,FAM_ISIC_0065006,BCN_0002614,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,202.19,126.41,-75.78,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\MEL\ISIC_0065026.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0065026.jpg,MEL,1,val,ISIC_0065026,BCN_0003184,FAM_ISIC_0065026,BCN_0003184,lesion_id,True,True,circle_fov,229,236,786,792,557,556,0.29535,high_circle_fov,True,557,556,1.0,1.0,1.0,1.0,1.0,0.0,177.27,177.27,True,border_dark_1.000|contrast_177.3,True,508.0,514.6,427.7,0.0047,0.4177,0.525,
C:\SKIN CANCER v2\DS\MEL\ISIC_0065029.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0065029.jpg,MEL,1,val,ISIC_0065029,BCN_0001736,FAM_ISIC_0065029,BCN_0001736,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,147.59,144.81,-2.79,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\MEL\ISIC_0065253.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0065253.jpg,MEL,1,val,ISIC_0065253,BCN_0002116,FAM_ISIC_0065253,BCN_0002116,lesion_id,True,True,circle_fov,91,98,931,938,840,840,0.67291,high_circle_fov,True,840,840,0.20522,0.18957,0.19189,0.20522,0.17373,44.59,183.14,138.55,True,border_dark_0.205|contrast_138.5,True,511.5,518.5,645.3,0.0064,0.6302,0.9614,
C:\SKIN CANCER v2\DS\MEL\ISIC_0065305.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0065305.jpg,MEL,1,val,ISIC_0065305,BCN_0002694,FAM_ISIC_0065305,BCN_0002694,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.06127,0.06127,0.01353,0.02953,0.04527,90.15,132.66,42.52,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\MEL\ISIC_0065313.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0065313.jpg,MEL,1,val,ISIC_0065313,BCN_0001321,FAM_ISIC_0065313,BCN_0001321,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.08681,0.08681,0.0,0.0091,0.06808,118.33,152.79,34.46,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\MEL\ISIC_0065315.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0065315.jpg,MEL,1,val,ISIC_0065315,BCN_0003907,FAM_ISIC_0065315,BCN_0003907,lesion_id,True,True,circle_fov,250,253,770,773,520,520,0.25787,high_circle_fov,True,520,520,1.0,1.0,1.0,1.0,1.0,0.03,188.6,188.56,True,border_dark_1.000|contrast_188.6,True,510.6,513.6,399.1,0.0021,0.3898,0.4685,
C:\SKIN CANCER v2\DS\MEL\ISIC_0065367.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0065367.jpg,MEL,1,val,ISIC_0065367,BCN_0000418,FAM_ISIC_0065367,BCN_0000418,lesion_id,True,True,circle_fov,199,193,862,855,663,662,0.41857,high_circle_fov,True,663,662,0.78353,0.75799,0.63405,0.78353,0.59621,1.46,117.64,116.18,True,border_dark_0.784|contrast_116.2,True,531.0,524.9,508.9,0.0224,0.497,0.7578,
C:\SKIN CANCER v2\DS\MEL\ISIC_0065448.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0065448.jpg,MEL,1,val,ISIC_0065448,BCN_0003479,FAM_ISIC_0065448,BCN_0003479,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.01279,0.00319,0.01223,0.00263,0.01279,124.46,143.28,18.83,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\MEL\ISIC_0065550.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0065550.jpg,MEL,1,val,ISIC_0065550,BCN_0001321,FAM_ISIC_0065550,BCN_0001321,lesion_id,True,True,circle_fov,227,194,888,856,661,662,0.41731,high_circle_fov,True,661,662,0.94372,0.7591,0.62783,0.94372,0.48565,1.23,130.03,128.8,True,border_dark_0.944|contrast_128.8,True,557.8,525.6,508.2,0.0466,0.4963,0.7466,
C:\SKIN CANCER v2\DS\MEL\ISIC_0065627.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0065627.jpg,MEL,1,val,ISIC_0065627,BCN_0000723,FAM_ISIC_0065627,BCN_0000723,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.06696,0.04437,0.05583,0.06696,0.03071,121.0,109.17,-11.83,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\MEL\ISIC_0065728.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0065728.jpg,MEL,1,val,ISIC_0065728,BCN_0002011,FAM_ISIC_0065728,BCN_0002011,lesion_id,True,True,circle_fov,43,91,941,989,898,898,0.76905,high_circle_fov,True,898,898,0.12381,0.12381,0.03105,0.05149,0.10155,93.85,144.83,50.97,True,border_dark_0.124,True,492.5,540.5,689.5,0.0337,0.6733,0.9865,
C:\SKIN CANCER v2\DS\MEL\ISIC_0065740.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0065740.jpg,MEL,1,val,ISIC_0065740,BCN_0002927,FAM_ISIC_0065740,BCN_0002927,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.00113,0.00113,0.0,0.0,0.00113,157.49,176.05,18.56,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\MEL\ISIC_0065801.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0065801.jpg,MEL,1,val,ISIC_0065801,BCN_0002956,FAM_ISIC_0065801,BCN_0002956,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,rejected_all_modes,True,1024,1024,1.0,1.0,1.0,1.0,1.0,0.06,179.49,179.43,True,border_dark_1.000|contrast_179.4,False,506.4,518.9,357.9,0.0086,0.3496,0.379,
C:\SKIN CANCER v2\DS\MEL\ISIC_0065813.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0065813.jpg,MEL,1,val,ISIC_0065813,BCN_0000628,FAM_ISIC_0065813,BCN_0000628,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.04544,0.02227,0.03778,0.04544,0.01466,104.49,105.33,0.84,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\MEL\ISIC_0065872.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0065872.jpg,MEL,1,val,ISIC_0065872,BCN_0005146,FAM_ISIC_0065872,BCN_0005146,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,219.18,87.89,-131.29,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\MEL\ISIC_0065883.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0065883.jpg,MEL,1,val,ISIC_0065883,BCN_0001321,FAM_ISIC_0065883,BCN_0001321,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,rejected_all_modes,True,1024,1024,1.0,1.0,1.0,0.99999,1.0,0.04,154.84,154.8,True,border_dark_1.000|contrast_154.8,False,500.2,512.8,350.3,0.0116,0.3421,0.363,
C:\SKIN CANCER v2\DS\MEL\ISIC_0065943.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0065943.jpg,MEL,1,val,ISIC_0065943,BCN_0000921,FAM_ISIC_0065943,BCN_0000921,lesion_id,True,True,circle_fov,152,170,840,857,688,687,0.45076,high_circle_fov,True,688,687,0.67937,0.59657,0.56326,0.55013,0.67937,1.82,186.22,184.4,True,border_dark_0.679|contrast_184.4,True,496.5,513.7,528.3,0.0152,0.5159,0.8021,
C:\SKIN CANCER v2\DS\MEL\ISIC_0065944.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0065944.jpg,MEL,1,val,ISIC_0065944,BCN_0003936,FAM_ISIC_0065944,BCN_0003936,lesion_id,True,True,circle_fov,179,191,825,837,646,646,0.39798,high_circle_fov,True,646,646,0.80349,0.80349,0.74337,0.72137,0.79867,0.19,153.45,153.26,True,border_dark_0.803|contrast_153.3,True,502.1,514.3,496.4,0.0099,0.4848,0.7198,
C:\SKIN CANCER v2\DS\MEL\ISIC_0066109.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0066109.jpg,MEL,1,val,ISIC_0066109,BCN_0004826,FAM_ISIC_0066109,BCN_0004826,lesion_id,True,True,circle_fov,101,103,917,919,816,816,0.63501,high_circle_fov,True,816,816,0.22024,0.21467,0.20796,0.20399,0.22024,27.16,139.77,112.6,True,border_dark_0.220|contrast_112.6,True,509.4,511.6,626.9,0.0026,0.6122,0.9562,
C:\SKIN CANCER v2\DS\MEL\ISIC_0066127.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0066127.jpg,MEL,1,val,ISIC_0066127,BCN_0001724,FAM_ISIC_0066127,BCN_0001724,lesion_id,True,True,circle_fov,245,219,845,819,600,600,0.34332,high_circle_fov,True,600,600,1.0,0.96934,0.89998,1.0,0.76688,0.7,110.58,109.89,True,border_dark_1.000|contrast_109.9,True,545.4,519.8,461.0,0.0335,0.4502,0.6252,
C:\SKIN CANCER v2\DS\MEL\ISIC_0066217.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0066217.jpg,MEL,1,val,ISIC_0066217,BCN_0004716,FAM_ISIC_0066217,BCN_0004716,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,196.45,130.23,-66.22,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\MEL\ISIC_0066338.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0066338.jpg,MEL,1,val,ISIC_0066338,BCN_0005531,FAM_ISIC_0066338,BCN_0005531,lesion_id,True,True,circle_fov,254,235,809,790,555,555,0.29376,high_circle_fov,True,555,555,1.0,1.0,1.0,1.0,0.98077,0.67,126.34,125.67,True,border_dark_1.000|contrast_125.7,True,531.9,513.0,426.3,0.0194,0.4163,0.5363,
C:\SKIN CANCER v2\DS\MEL\ISIC_0066421.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0066421.jpg,MEL,1,val,ISIC_0066421,BCN_0001321,FAM_ISIC_0066421,BCN_0001321,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.09236,0.09236,0.00143,0.00223,0.0835,123.45,125.58,2.13,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\MEL\ISIC_0066430.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0066430.jpg,MEL,1,val,ISIC_0066430,BCN_0001087,FAM_ISIC_0066430,BCN_0001087,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,197.12,143.23,-53.89,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\MEL\ISIC_0066481.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0066481.jpg,MEL,1,val,ISIC_0066481,BCN_0003403,FAM_ISIC_0066481,BCN_0003403,lesion_id,True,True,circle_fov,214,191,785,762,571,571,0.31094,high_circle_fov,True,571,571,1.0,0.88496,1.0,0.96411,1.0,0.8,161.21,160.41,True,border_dark_1.000|contrast_160.4,True,499.8,476.9,439.3,0.0363,0.429,0.5677,
C:\SKIN CANCER v2\DS\MEL\ISIC_0066532.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0066532.jpg,MEL,1,val,ISIC_0066532,BCN_0005368,FAM_ISIC_0066532,BCN_0005368,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0496,0.04772,0.02019,0.01831,0.0496,111.75,117.53,5.78,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\MEL\ISIC_0066671.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0066671.jpg,MEL,1,val,ISIC_0066671,BCN_0004562,FAM_ISIC_0066671,BCN_0004562,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,186.51,106.54,-79.98,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\MEL\ISIC_0066756.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0066756.jpg,MEL,1,val,ISIC_0066756,BCN_0002843,FAM_ISIC_0066756,BCN_0002843,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,143.52,134.83,-8.69,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\MEL\ISIC_0066767.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0066767.jpg,MEL,1,val,ISIC_0066767,BCN_0004811,FAM_ISIC_0066767,BCN_0004811,lesion_id,True,True,circle_fov,129,155,868,893,739,738,0.52012,high_circle_fov,True,739,738,0.53318,0.48076,0.38215,0.44223,0.53318,4.03,146.24,142.21,True,border_dark_0.533|contrast_142.2,True,499.0,524.4,567.5,0.0175,0.5542,0.8642,
C:\SKIN CANCER v2\DS\MEL\ISIC_0066921.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0066921.jpg,MEL,1,val,ISIC_0066921,BCN_0004110,FAM_ISIC_0066921,BCN_0004110,lesion_id,True,True,circle_fov,152,151,874,873,722,722,0.49714,high_circle_fov,True,722,722,0.94412,0.54473,0.94412,0.49893,0.55799,0.39,48.16,47.77,True,border_dark_0.944|contrast_47.8,True,513.4,512.5,555.3,0.0015,0.5422,0.519,
C:\SKIN CANCER v2\DS\MEL\ISIC_0066952.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0066952.jpg,MEL,1,val,ISIC_0066952,BCN_0003403,FAM_ISIC_0066952,BCN_0003403,lesion_id,True,True,circle_fov,114,107,906,898,792,791,0.59745,high_circle_fov,True,792,791,0.29599,0.24392,0.29599,0.26303,0.27523,15.94,150.06,134.13,True,border_dark_0.296|contrast_134.1,True,510.6,502.9,608.4,0.009,0.5941,0.9381,
C:\SKIN CANCER v2\DS\MEL\ISIC_0067008.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0067008.jpg,MEL,1,val,ISIC_0067008,BCN_0004826,FAM_ISIC_0067008,BCN_0004826,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,135.64,84.91,-50.73,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\MEL\ISIC_0067120.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0067120.jpg,MEL,1,val,ISIC_0067120,BCN_0002020,FAM_ISIC_0067120,BCN_0002020,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,108.67,103.76,-4.91,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\MEL\ISIC_0067126.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0067126.jpg,MEL,1,val,ISIC_0067126,BCN_0000628,FAM_ISIC_0067126,BCN_0000628,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.04763,0.04763,0.00499,0.02488,0.02774,120.65,100.28,-20.37,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\MEL\ISIC_0067171.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0067171.jpg,MEL,1,val,ISIC_0067171,BCN_0003571,FAM_ISIC_0067171,BCN_0003571,lesion_id,True,True,circle_fov,232,242,783,793,551,551,0.28954,high_circle_fov,True,551,551,1.0,1.0,1.0,1.0,1.0,0.08,164.48,164.4,True,border_dark_1.000|contrast_164.4,True,508.1,518.1,423.3,0.007,0.4134,0.5288,
C:\SKIN CANCER v2\DS\MEL\ISIC_0067206.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0067206.jpg,MEL,1,val,ISIC_0067206,BCN_0005146,FAM_ISIC_0067206,BCN_0005146,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,221.16,67.59,-153.57,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\MEL\ISIC_0067210.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0067210.jpg,MEL,1,val,ISIC_0067210,BCN_0004389,FAM_ISIC_0067210,BCN_0004389,lesion_id,True,True,circle_fov,96,112,912,928,816,816,0.63501,high_circle_fov,True,816,816,0.27417,0.27417,0.21424,0.21302,0.27186,26.16,102.25,76.09,True,border_dark_0.274|contrast_76.1,True,504.2,520.9,627.1,0.0115,0.6124,0.9463,
